run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.319458,0.317208,0.317292,0.317291,0.317041,0.317,0.317,0.317,0.317,0.317083,0.317083,0.317209,0.317041,0.317042,0.317041,0.316708,0.27725,0.277125,0.277084,0.277167,0.277167,0.325208,0.27275,0.246209,0.246167,0.246209,0.24625,0.246209,0.246291,0.246167,0.3605,0.514042,0.511875,0.516917,0.512625,0.517709,0.511625,0.513375,0.512375,0.511917,0.512042,0.511583,0.511625,0.512084,0.511708,0.525958,0.431042,0.418625,0.418667,0.418625,0.421916,0.418542,0.4185,0.418625,0.418625,0.418667,0.421875,0.418625,0.418583,0.418542,0.384125,0.357166,0.356667,0.356667,0.356666,0.356667,0.35675,0.356666,0.356625,0.35675,0.359125,0.358375,0.357791,0.35725,0.357209,0.356625,0.356625,0.356708,0.405167,0.384,0.357166,0.35775,0.335042,0.308791,0.308833,0.308791,0.308958,0.308791,0.308875,0.308791,0.330834,0.327958,0.310291,0.338666,0.308958,0.308833,0.308834,0.308875,0.308833,0.308834
0.311417,0.309,0.308875,0.308792,0.308917,0.308875,0.308834,0.286167,0.27525,0.275375,0.291584,0.283167,0.2755,0.275333,0.275375,0.275375,0.275333,0.275292,0.27525,0.275375,0.275333,0.275334,0.30125,0.276166,0.275333,0.275333,0.27525,0.276875,0.268,0.25325,0.257,0.25325,0.253292,0.25325,0.289667,0.285125,0.254792,0.253791,0.262084,0.265167,0.253292,0.25325,0.253208,0.253333,0.253375,0.253917,0.253333,0.253666,0.257084,0.266083,0.268417,0.278208,0.253167,0.28075,0.253292,0.253333,0.25325,0.253459,0.253291,0.239334,0.236667,0.236708,0.23675,0.236708,0.23675,0.23675,0.23675,0.24,0.236708,0.236792,0.236834,0.236666,0.236792,0.236792,0.23675,0.243958,0.237292,0.314125,0.237792,0.236708,0.236625,0.236667,0.236708,0.240083,0.223167,0.223083,0.223166,0.223125,0.223084,0.223083,0.223083,0.223167,0.226375,0.223167,0.223083,0.223083,0.223208,0.226375,0.223125,0.223167
0.224917,0.223792,0.223292,0.223209,0.245292,0.223166,0.223208,0.22325,0.235333,0.223167,0.223208,0.223208,0.223167,0.223334,0.223417,0.223209,0.223167,0.22325,0.2215,0.213917,0.221833,0.212666,0.230375,0.232334,0.212042,0.212042,0.212041,0.215292,0.221625,0.212459,0.212041,0.212,0.212,0.212,0.213292,0.212,0.211917,0.209917,0.2035,0.203459,0.2035,0.2035,0.2035,0.2035,0.203459,0.206834,0.206792,0.203458,0.203416,0.227708,0.210209,0.204166,0.204125,0.211041,0.203625,0.203583,0.204667,0.203375,0.203833,0.281708,0.205958,0.222084,0.203417,0.203458,0.203458,0.201709,0.196292,0.196375,0.19625,0.196542,0.196416,0.19675,0.196208,0.196292,0.196333,0.199583,0.19625,0.201333,0.196291,0.196375,0.196333,0.19625,0.196375,0.196292,0.196334,0.196458,0.199583,0.210791,0.196333,0.196417,0.196417,0.196333,0.196333,0.196542,0.196375,0.1965,0.196375,0.196458,0.196542,0.2105
0.198125,0.203792,0.213084,0.19725,0.211833,0.211167,0.189708,0.18975,0.18975,0.189708,0.18975,0.18975,0.18975,0.189708,0.189709,0.193,0.189792,0.189667,0.189708,0.189666,0.189667,0.189792,0.189708,0.18975,0.189792,0.192958,0.189792,0.189708,0.194625,0.18975,0.189708,0.189709,0.272209,0.21175,0.276708,0.199042,0.183,0.182834,0.203208,0.185375,0.183292,0.182917,0.182875,0.183916,0.182833,0.183959,0.182958,0.182833,0.182917,0.182833,0.182917,0.182833,0.182875,0.182833,0.182833,0.182834,0.186125,0.182917,0.182833,0.182834,0.182834,0.182791,0.182875,0.182916,0.182792,0.205083,0.191708,0.182459,0.178417,0.178291,0.178417,0.178333,0.181667,0.178375,0.193834,0.178417,0.178459,0.178459,0.178416,0.178375,0.178458,0.1785,0.178458,0.198917,0.187625,0.178292,0.18,0.178375,0.178375,0.178334,0.199667,0.178417,0.178375,0.178333,0.178333,0.178375,0.178375,0.178375,0.178292,0.179542
0.197541,0.178333,0.178417,0.178333,0.178375,0.178375,0.178333,0.178334,0.178333,0.178375,0.178417,0.1735,0.173458,0.1735,0.1735,0.173459,0.177541,0.177375,0.1735,0.174667,0.1735,0.174625,0.1735,0.173459,0.180709,0.21325,0.195209,0.18325,0.194459,0.183,0.182958,0.182917,0.183959,0.279333,0.223,0.199875,0.201625,0.174792,0.1735,0.173542,0.1735,0.200875,0.174583,0.173542,0.173542,0.173542,0.1735,0.173584,0.173458,0.1735,0.1735,0.173542,0.1735,0.174667,0.173541,0.173542,0.173458,0.173583,0.173458,0.1735,0.1735,0.173458,0.1735,0.173542,0.1735,0.174625,0.187959,0.173625,0.190875,0.195792,0.200916,0.173625,0.173583,0.173625,0.1735,0.173583,0.173584,0.173791,0.173584,0.173541,0.175167,0.173583,0.17675,0.188292,0.184041,0.176792,0.173458,0.176792,0.173584,0.173416,0.1735,0.1735,0.173459,0.173458,0.173458,0.173459,0.1735,0.1735,0.176833,0.1735
0.193291,0.173542,0.173542,0.173541,0.173459,0.173541,0.173459,0.1735,0.173458,0.176792,0.173417,0.176791,0.173459,0.173458,0.1735,0.173458,0.173375,0.196209,0.203833,0.182917,0.184,0.194334,0.182834,0.182959,0.182875,0.182875,0.200458,0.291708,0.227125,0.226125,0.174791,0.173625,0.173541,0.194417,0.20125,0.173458,0.173375,0.173459,0.197167,0.176791,0.180667,0.200875,0.1735,0.173459,0.1735,0.1735,0.173458,0.173459,0.173459,0.1735,0.1735,0.173417,0.176791,0.173459,0.173458,0.173458,0.176667,0.1735,0.194,0.173542,0.173542,0.173458,0.173542,0.173542,0.173583,0.173542,0.209333,0.184542,0.1735,0.173583,0.173667,0.173667,0.191916,0.173458,0.17975,0.173458,0.174625,0.1935,0.189292,0.173458,0.173458,0.173416,0.174583,0.1735,0.173417,0.173416,0.1735,0.173459,0.173458,0.173417,0.1735,0.173416,0.1735,0.173458,0.173459,0.173458,0.173417,0.17675,0.173459,0.173417
0.194625,0.173625,0.1735,0.174625,0.173458,0.173417,0.1735,0.173459,0.174666,0.188416,0.208083,0.183292,0.188833,0.203375,0.183042,0.183292,0.183,0.182958,0.194667,0.293292,0.221375,0.21125,0.183042,0.173459,0.173375,0.1735,0.173458,0.173416,0.173541,0.176666,0.1735,0.173458,0.173458,0.19325,0.201208,0.175458,0.173541,0.173417,0.173458,0.173541,0.174625,0.207417,0.173583,0.173416,0.1735,0.173333,0.173417,0.1735,0.173458,0.174625,0.189458,0.1735,0.173542,0.173458,0.173416,0.173375,0.1735,0.173583,0.1735,0.173625,0.1735,0.173541,0.173625,0.173667,0.173542,0.175208,0.192792,0.209708,0.176625,0.201041,0.176792,0.1735,0.173417,0.176833,0.17675,0.173459,0.1735,0.173417,0.173459,0.173458,0.1735,0.1735,0.173417,0.1735,0.17675,0.173458,0.173459,0.1735,0.173458,0.173417,0.1735,0.173458,0.173459,0.173458,0.173417,0.173459,0.17675,0.173458,0.173458,0.173375
0.193958,0.1735,0.217875,0.190792,0.182917,0.189,0.188208,0.182833,0.182875,0.182875,0.19,0.275083,0.20425,0.234459,0.1735,0.173458,0.173417,0.1735,0.173416,0.173542,0.173459,0.1735,0.173459,0.173416,0.173459,0.173542,0.173416,0.1735,0.174584,0.1735,0.1735,0.173416,0.173542,0.180542,0.211125,0.178084,0.1735,0.173417,0.1735,0.176667,0.177542,0.206792,0.173416,0.196417,0.1735,0.173417,0.173458,0.173459,0.173542,0.173458,0.173625,0.1735,0.173584,0.173583,0.173667,0.173791,0.173542,0.17825,0.182708,0.1735,0.176792,0.189208,0.17675,0.198291,0.173417,0.173541,0.18725,0.203292,0.173458,0.1735,0.173417,0.173416,0.174667,0.173458,0.173542,0.1735,0.173459,0.1735,0.173417,0.1735,0.1735,0.173417,0.1735,0.17675,0.1735,0.1735,0.173458,0.173458,0.176792,0.1735,0.173542,0.173458,0.173459,0.1735,0.192,0.209792,0.182875,0.182792,0.195083,0.18875
0.185666,0.183,0.182875,0.225166,0.228166,0.243875,0.20075,0.1735,0.1735,0.173542,0.173459,0.1735,0.173417,0.173459,0.173541,0.173541,0.1735,0.173541,0.173458,0.1735,0.173458,0.173542,0.173458,0.183958,0.1735,0.173416,0.1735,0.176792,0.173625,0.173416,0.173459,0.1955,0.1735,0.181375,0.211708,0.203791,0.174875,0.173583,0.173458,0.173709,0.173625,0.187416,0.192542,0.173542,0.173667,0.201458,0.173584,0.1735,0.173542,0.1735,0.186,0.174542,0.18425,0.173541,0.173542,0.173417,0.173541,0.173459,0.173416,0.173459,0.17675,0.173459,0.173541,0.173458,0.1735,0.173458,0.1735,0.221,0.173875,0.1735,0.173458,0.174625,0.173583,0.173458,0.173417,0.1735,0.173542,0.173458,0.173584,0.1735,0.173542,0.1735,0.17675,0.1735,0.173416,0.173459,0.177083,0.221375,0.184625,0.184375,0.208375,0.182958,0.182958,0.182959,0.182791,0.205458,0.256458,0.195625,0.250167,0.173458
0.212,0.173625,0.174625,0.173583,0.173542,0.173541,0.173583,0.173583,0.173542,0.187333,0.174667,0.173542,0.173541,0.174667,0.173542,0.1735,0.173541,0.173541,0.173541,0.173583,0.1735,0.173542,0.173541,0.1735,0.176834,0.173542,0.176833,0.173458,0.189125,0.173583,0.1735,0.173625,0.173583,0.173583,0.173667,0.194083,0.19775,0.173833,0.173542,0.173542,0.189917,0.173541,0.174667,0.216625,0.1895,0.178125,0.174667,0.173542,0.173458,0.1735,0.1735,0.1735,0.1735,0.173542,0.173458,0.173458,0.1735,0.173584,0.176791,0.173417,0.173458,0.173459,0.173417,0.1735,0.173458,0.1735,0.173458,0.1735,0.197,0.184333,0.173417,0.173458,0.1735,0.176792,0.1735,0.173542,0.173458,0.1735,0.1735,0.213542,0.184042,0.182916,0.182917,0.190667,0.182916,0.182917,0.194833,0.183,0.182916,0.182959,0.189208,0.25375,0.205542,0.211708,0.200917,0.174792,0.1735,0.1735,0.173458,0.173458
