run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
2.3035,2.35996,2.06146,3.34238,4.09742,3.64658,3.34637,2.89708,2.84504,2.77258,2.47583,2.46212,2.46192,2.19496,2.21858,2.20025,2.12337,2.02013,2.02129,1.95879,1.88742,1.88592,1.85767,1.77904,1.79229,1.77892,1.77821,1.70246,1.68942,1.68883,1.66858,1.62154,1.62533,1.56762,1.565,1.56504,1.56629,1.56504,1.51767,1.51242,1.51575,1.55767,1.50721,1.47412,1.46129,1.461,1.45758,1.43813,1.45233,1.42167,1.42754,1.40587,1.38608,1.38225,1.40325,1.38783,1.38292,1.38783,1.38617,1.39392,1.38621,1.38254,1.38629,1.38279,1.38783,1.38612,1.39863,1.39213,1.38608,1.38287,1.38246,1.38767,1.38617,1.3825,1.38608,1.39371,1.40467,1.38596,1.40167,1.38929,1.38254,1.38587,1.409,1.3825,1.40767,1.417,1.38717,1.395,1.4225,1.38279,1.40454,1.38292,1.38258,1.39325,1.386,1.38612,1.386,1.38283,1.38587,1.38617
1.41612,1.38379,1.40208,1.38342,1.4695,1.64271,1.52392,1.38758,1.41379,1.39946,1.43713,1.39321,1.38283,1.38275,1.58742,1.38417,1.38333,1.39858,1.38312,1.42029,1.39504,1.42946,1.39325,1.38296,1.38283,1.38279,1.42692,1.43896,1.38958,1.383,1.38275,1.40642,1.38296,1.38612,1.42887,1.39087,1.383,1.38612,1.48746,1.42158,1.42258,1.38312,1.38325,1.38329,1.38325,1.38758,1.38279,1.38279,1.38317,1.38317,1.42721,1.41438,1.38608,1.38262,1.38608,1.38592,1.38271,1.38725,1.38604,1.38271,1.38592,1.386,1.42013,1.38329,1.38221,1.38258,1.3825,1.40913,1.39529,1.38817,1.38283,1.38287,1.38283,1.38283,1.414,1.38321,1.39029,1.39325,1.38283,1.38321,1.43825,1.38342,1.38354,1.41642,1.38321,1.39583,1.395,1.3925,1.38267,1.38271,1.38275,1.38538,1.38279,1.38729,1.38596,1.38608,1.38596,1.38708,1.44008,1.38375
1.40188,1.384,1.38333,1.38371,1.49063,1.63396,1.43167,1.38308,1.44658,1.61179,1.38833,1.39838,1.39529,1.3835,1.38333,1.42654,1.3835,1.43192,1.3835,1.39038,1.3835,1.48029,1.41971,1.38346,1.386,1.38325,1.42204,1.40446,1.39338,1.38371,1.38704,1.38688,1.38683,1.42396,1.39642,1.39371,1.38367,1.38688,1.38383,1.38679,1.42988,1.38325,1.38762,1.38287,1.38292,1.40879,1.40854,1.38312,1.38308,1.38304,1.39575,1.38329,1.38821,1.38287,1.38296,1.38287,1.38279,1.41346,1.38271,1.3895,1.38275,1.38254,1.39254,1.46071,1.38596,1.38587,1.39304,1.38604,1.38592,1.40654,1.38363,1.38338,1.38292,1.38212,1.42638,1.45504,1.39912,1.38267,1.38258,1.38233,1.38267,1.40208,1.38267,1.40304,1.38225,1.38225,1.42171,1.38267,1.38225,1.38229,1.38954,1.38262,1.38246,1.40179,1.38312,1.38304,1.38321,1.38279,1.39521,1.38312
1.40887,1.38417,1.38333,1.38292,1.48663,1.54733,1.4105,1.38321,1.41767,1.38379,1.4,1.39863,1.38338,1.38321,1.383,1.383,1.41788,1.5965,1.38383,1.38371,1.3835,1.41738,1.38325,1.38371,1.45067,1.40025,1.38342,1.38321,1.47654,1.38375,1.38267,1.39575,1.42475,1.38342,1.42017,1.38379,1.45413,1.38363,1.39017,1.38329,1.43663,1.38346,1.38346,1.38296,1.38987,1.38271,1.40175,1.40454,1.38338,1.38338,1.38321,1.38329,1.42333,1.40538,1.38283,1.38338,1.38329,1.38262,1.38346,1.38729,1.38329,1.38321,1.38317,1.38317,1.41142,1.38333,1.38325,1.38312,1.41262,1.38325,1.38321,1.38833,1.38325,1.38317,1.38258,1.38317,1.40258,1.40913,1.38787,1.38321,1.38312,1.38317,1.42146,1.38325,1.38329,1.38312,1.38792,1.38308,1.40867,1.38388,1.40479,1.38258,1.383,1.38279,1.45463,1.38767,1.38325,1.3865,1.38658,1.38338
1.54121,1.63267,1.58425,1.47171,1.62842,1.52133,1.47238,1.45817,1.43179,1.38329,1.38325,1.45271,1.47071,1.76796,1.89692,1.97488,1.60829,1.39146,1.38317,1.38308,1.383,1.38321,1.58017,1.43488,1.38367,1.38271,1.38292,1.42604,1.38317,1.38675,1.42254,1.38367,1.46896,1.53204,1.59333,1.56375,1.46417,1.46421,1.47617,1.48688,1.47,1.497,1.47383,1.46617,1.46992,1.55854,1.46633,1.38287,1.392,1.38271,1.39529,1.38246,1.42883,1.40383,1.38275,1.38262,1.43313,1.53892,1.41454,1.38317,1.38642,1.38292,1.39846,1.40508,1.39654,1.38312,1.38308,1.383,1.49213,1.40925,1.38346,1.38338,1.3825,1.38292,1.42413,1.41079,1.40138,1.38233,1.38279,1.38262,1.46329,1.52029,1.54008,1.38329,1.402,1.40175,1.38312,1.42467,1.39562,1.38296,1.38312,1.38304,1.49346,1.38458,1.38488,1.38346,1.38354,1.40088,1.3835,1.38525
1.40146,1.38417,1.38392,1.38404,1.53483,1.58258,1.47588,1.38688,1.39871,1.41579,1.38388,1.47033,1.38683,1.38654,1.3865,1.43704,1.50017,1.38733,1.38375,1.38312,1.38308,1.40567,1.437,1.40267,1.38671,1.38338,1.3835,1.42342,1.38354,1.38342,1.39388,1.38675,1.405,1.39858,1.38675,1.38325,1.38658,1.39371,1.38671,1.42408,1.38758,1.41383,1.38317,1.38342,1.38346,1.38338,1.38858,1.38604,1.38596,1.38271,1.38587,1.40813,1.39308,1.3825,1.41483,1.38267,1.38275,1.38317,1.38467,1.38325,1.38317,1.38854,1.38725,1.41738,1.38646,1.38629,1.38808,1.41246,1.39542,1.42612,1.422,1.38642,1.38312,1.38796,1.38633,1.43729,1.38321,1.39325,1.38633,1.39562,1.38813,1.42333,1.41821,1.38308,1.38629,1.38642,1.383,1.40513,1.38358,1.39388,1.38671,1.38671,1.38671,1.38658,1.38813,1.38675,1.41929,1.38671,1.38646,1.41321
1.40554,1.4095,1.47654,1.41154,1.48721,1.60354,1.39846,1.38342,1.44179,1.38863,1.38325,1.52937,1.39608,1.38575,1.38325,1.3865,1.45487,1.38371,1.43229,1.42121,1.38608,1.38317,1.41558,1.38654,1.38658,1.38738,1.38333,1.38621,1.44483,1.38333,1.38612,1.38658,1.38804,1.3865,1.43404,1.39346,1.38404,1.38371,1.38383,1.38688,1.42287,1.41333,1.38379,1.38383,1.38375,1.38367,1.4105,1.40996,1.39321,1.38837,1.3835,1.3835,1.38358,1.38325,1.38308,1.38296,1.388,1.38338,1.40533,1.38333,1.38575,1.38617,1.38312,1.38654,1.40896,1.43867,1.38317,1.38625,1.38629,1.38312,1.41383,1.38646,1.38617,1.38796,1.3865,1.38654,1.39454,1.46542,1.38658,1.38321,1.38833,1.38604,1.40846,1.383,1.40421,1.38271,1.38271,1.38933,1.38296,1.38717,1.38279,1.38283,1.38267,1.38238,1.44337,1.38271,1.38275,1.39013,1.38267,1.38267
1.40442,1.38367,1.38287,1.38338,1.46046,1.57763,1.59175,1.38371,1.43758,1.39892,1.38367,1.39388,1.44654,1.41817,1.42567,1.383,1.38296,1.38287,1.43021,1.38392,1.38363,1.422,1.38279,1.43475,1.38346,1.38492,1.3835,1.38354,1.38333,1.38358,1.43463,1.38267,1.38604,1.38571,1.38238,1.38604,1.38279,1.39079,1.38271,1.38608,1.41554,1.41996,1.4195,1.38629,1.40538,1.38312,1.38642,1.43042,1.44846,1.38604,1.38625,1.38621,1.38308,1.40954,1.38721,1.383,1.3825,1.42383,1.38283,1.39854,1.43183,1.38792,1.38275,1.38612,1.38587,1.41333,1.3865,1.38625,1.38312,1.38271,1.38646,1.38642,1.47879,1.39092,1.38629,1.38317,1.40933,1.41608,1.38617,1.40429,1.38608,1.386,1.38283,1.38617,1.386,1.38738,1.38271,1.41883,1.38608,1.40967,1.41671,1.38617,1.39242,1.38563,1.38579,1.38262,1.38587,1.38587,1.38587,1.39625
1.40421,1.40504,1.38383,1.461,1.59363,1.43387,1.38267,1.46263,1.41642,1.43658,1.3865,1.38633,1.38658,1.532,1.39287,1.38325,1.38325,1.40567,1.42483,1.39958,1.39279,1.43579,1.3865,1.38667,1.38638,1.41996,1.39283,1.38292,1.38271,1.38271,1.39504,1.38308,1.38488,1.41408,1.38304,1.38317,1.38308,1.41808,1.41608,1.42854,1.38321,1.38233,1.38308,1.38304,1.38429,1.383,1.38308,1.38317,1.38304,1.44333,1.3965,1.38379,1.38371,1.38317,1.38308,1.38363,1.38863,1.38346,1.38317,1.38258,1.38246,1.42258,1.38296,1.38762,1.38287,1.38292,1.38283,1.44212,1.41971,1.38267,1.38467,1.38271,1.38271,1.42579,1.39233,1.40946,1.38312,1.38229,1.38225,1.4185,1.41571,1.38308,1.38312,1.38308,1.38292,1.43183,1.38296,1.38967,1.39742,1.40504,1.38296,1.38312,1.38287,1.383,1.39325,1.38304,1.38287,1.40913,1.38321,1.38633
1.40629,1.38383,1.3835,1.38363,1.47238,1.71113,1.51237,1.38725,1.54362,1.38408,1.38388,1.38854,1.38379,1.38379,1.42571,1.38404,1.47617,1.42108,1.38771,1.38296,1.42638,1.40937,1.38271,1.38287,1.383,1.40425,1.43179,1.38317,1.38296,1.38317,1.38287,1.38308,1.4235,1.39292,1.38312,1.383,1.383,1.40842,1.41296,1.38533,1.3825,1.41717,1.38646,1.38304,1.39975,1.39225,1.38317,1.38308,1.3885,1.3835,1.38346,1.3835,1.38308,1.38312,1.38354,1.38842,1.40271,1.38354,1.38346,1.38338,1.38292,1.38333,1.43908,1.38346,1.38342,1.38342,1.38342,1.38312,1.39983,1.38321,1.39021,1.3835,1.38338,1.41217,1.43029,1.38342,1.383,1.39008,1.3835,1.38342,1.40287,1.38363,1.39375,1.38338,1.39017,1.38342,1.38363,1.3835,1.38346,1.38354,1.38338,1.39358,1.40208,1.38304,1.3835,1.38321,1.38354,1.38354,1.39079,1.38342
