run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
9.21521,9.24724,9.25724,9.33708,9.28385,9.26719,9.27182,9.23318,9.28849,9.24151,9.25646,9.24672,9.26849,9.20536,9.28375,9.27708,9.29786,9.25047,9.26568,9.3013,9.26672,9.2599,9.27453,9.29661,9.30068,9.28823,9.25339,9.23906,9.23203,9.24349,9.26385,9.27542,9.2974,9.26786,9.2913,9.25844,9.25802,9.26292,9.24401,9.27401,9.2813,9.33026,9.28724,9.26713,9.30849,9.26927,9.25958,9.29677,9.26802,9.2487,9.23318,9.29276,9.29146,9.25068,9.29682,9.24885,9.19349,9.27557,9.30833,9.22557,9.28802,9.20266,9.25849,9.28693,9.27714,9.23875,9.29693,9.22969,9.2638,9.24917,9.24312,9.27448,9.30594,9.27662,9.29286,9.27563,9.2775,9.2751,9.29932,9.3213,9.32375,9.23162,9.28792,9.2601,9.27505,9.25437,9.31755,9.29911,9.24344,9.23469,9.27943,9.29198,9.27333,9.27745,9.24911,9.32797,9.295,9.31589,9.27026,9.29458
9.49214,9.25937,9.2649,9.32234,9.2549,9.26146,9.30057,9.30963,9.2538,9.34313,9.30495,9.25932,9.26344,9.29667,9.27573,9.27453,9.25401,9.21516,9.24703,9.23552,9.31828,9.25745,9.24193,9.285,9.24958,9.28167,9.26979,9.25208,9.20865,9.3051,9.21672,9.32443,9.24177,9.20662,9.22307,9.35911,9.24557,9.26542,9.31698,9.23563,9.27578,9.28953,9.30792,9.24885,9.32932,9.2751,9.30885,9.24531,9.21839,9.28333,9.25838,9.30964,9.27854,9.32828,9.28099,9.27589,9.32344,9.27755,9.25838,9.2874,9.2726,9.26828,9.31458,9.24344,9.24458,9.32411,9.26156,9.27854,9.30891,9.24188,9.25031,9.21307,9.22844,9.23719,9.27016,9.25323,9.26297,9.23891,9.27839,9.25802,9.25797,9.31198,9.24057,9.2237,9.28401,9.26104,9.28865,9.34906,9.31266,9.27495,9.32839,9.27464,9.25182,9.25729,9.29047,9.25203,9.2901,9.29229,9.26807,9.2474
9.4363,9.25271,9.21797,9.24401,9.30604,9.28557,9.22969,9.2687,9.23312,9.32818,9.23187,9.28005,9.28854,9.31641,9.27615,9.24469,9.28927,9.29068,9.27667,9.2724,9.25542,9.32219,9.29604,9.25578,9.26141,9.29693,9.225,9.26141,9.27531,9.21672,9.27333,9.3174,9.32667,9.50385,9.25885,9.20266,9.19823,9.27115,9.28078,9.26625,9.20635,9.2974,9.26219,9.34208,9.27974,9.2949,9.29255,9.26641,9.28583,9.29057,9.25005,9.23885,9.30453,9.23219,9.27016,9.29891,9.25729,9.22443,9.24453,9.29833,9.27917,9.2688,9.26521,9.27521,9.22542,9.29214,9.27443,9.27063,9.32302,9.27917,9.27536,9.26094,9.31938,9.23979,9.28177,9.26969,9.265,9.3151,9.23401,9.28484,9.27682,9.29526,9.28297,9.25646,9.28646,9.31073,9.18417,9.22776,9.31609,9.2401,9.19526,9.24927,9.22557,9.28115,9.27375,9.27354,9.23125,9.29818,9.26651,9.30599
9.45287,9.20651,9.27188,9.27865,9.26771,9.2375,9.29026,9.23703,9.25276,9.25786,9.35776,9.25229,9.25688,9.22062,9.24615,9.28016,9.2425,9.26255,9.2401,9.25557,9.21844,9.34448,9.2725,9.30021,9.29406,9.22323,9.26323,9.22359,9.26766,9.23948,9.17281,9.28432,9.25083,9.32437,9.2225,9.20771,9.28859,9.27771,9.21297,9.26094,9.26411,9.25516,9.25729,9.29063,9.31146,9.27427,9.24776,9.28391,9.27901,9.26281,9.29427,9.23396,9.24677,9.27464,9.26167,9.30505,9.25266,9.24786,9.21276,9.2826,9.23839,9.27271,10.5257,9.35234,9.31417,9.32406,9.27151,9.28849,9.27411,9.27271,9.24005,9.23063,9.28193,9.29104,9.21589,9.25688,9.27292,9.36469,9.20687,9.30042,9.29328,9.19938,9.27354,9.33636,9.23422,9.21484,9.27526,9.27182,9.27672,9.3487,9.25307,9.30182,9.25276,9.2712,9.27354,9.22412,9.25636,9.24776,9.28969,9.27802
9.4412,9.2776,9.26078,9.25578,9.26911,9.29568,9.24823,9.22359,9.24547,9.2626,9.27437,9.30438,9.22401,9.26708,9.29313,9.27219,9.26437,9.295,9.28125,9.52401,9.22807,9.26333,9.27766,9.25073,9.27213,9.27365,9.30505,9.28396,9.27,9.29724,9.25964,9.25667,9.31089,9.3087,9.23776,9.22229,9.25062,9.27583,9.26833,9.24349,9.22729,9.20917,9.22479,9.26797,9.24359,9.3224,9.29917,9.27234,9.20469,9.23292,9.26672,9.28557,9.22719,9.27036,9.23229,9.28911,9.27802,9.26797,9.28464,9.27833,9.31875,9.24922,9.23042,9.27083,9.29849,9.25995,9.26396,9.34094,9.26818,9.27771,9.25937,9.28448,9.28401,9.295,9.30693,9.30688,9.25328,9.23281,9.30974,9.30104,9.28547,9.28109,9.28261,9.21901,9.2575,9.27453,9.24646,9.26594,9.29474,9.35193,9.22437,9.22432,9.24432,9.25625,9.26693,9.26766,9.23135,9.26609,9.19839,9.27833
9.41771,9.34474,9.23323,9.25104,9.28365,9.26031,9.26151,9.26109,9.25708,9.26609,9.2649,9.27255,9.28495,9.27828,9.3,9.31672,9.2476,9.24057,9.27667,9.26833,9.28021,9.25969,9.25432,9.29719,9.24396,9.27312,9.24364,9.56297,9.21062,9.32766,9.26943,9.22474,9.29552,9.27724,9.32115,9.30802,9.25047,9.27213,9.23589,9.2425,9.2762,9.26969,9.22464,9.3051,9.26292,9.34734,9.24089,9.25292,9.33724,9.20755,9.27104,9.25266,9.27552,9.25839,9.29786,9.26182,9.27037,9.35714,9.23656,9.26078,9.21349,9.28297,9.26297,9.29927,9.26964,9.25693,9.23474,9.23547,9.34937,9.22989,9.29448,9.25167,9.22625,9.26464,9.25635,9.27578,9.26844,9.27787,9.22979,9.33917,9.24594,9.29661,9.29818,9.2862,9.30474,9.34682,9.27854,9.26693,9.24823,9.23547,9.28896,9.29781,9.31016,9.26313,9.24287,9.29698,9.24349,9.27948,9.27766,9.20099
9.44932,9.29187,9.23807,9.25891,9.24469,9.27552,9.21443,9.24266,9.22469,9.22297,10.6996,9.31891,9.34917,9.22089,9.23292,9.24797,9.2888,9.28453,9.29307,9.28156,9.26547,9.28057,9.24588,9.26969,9.27938,9.31578,9.55937,9.23474,9.23026,9.27693,9.22479,9.28302,9.22536,9.19588,9.27943,9.30661,9.2625,9.23276,9.26354,9.25349,9.2951,9.26901,9.22062,9.28068,9.23792,9.26156,9.3,9.23563,9.24844,9.2412,9.23531,9.27979,9.24771,9.27667,9.25417,9.21656,9.25604,9.29411,9.3001,9.24344,9.25412,9.24141,9.28625,9.27448,9.22646,9.22724,9.2701,9.30016,9.33385,9.26776,9.26193,9.2862,9.27802,9.26583,9.26115,9.25141,9.25641,9.26724,9.30021,9.27542,9.32297,9.33198,9.26146,9.27594,9.22437,9.27849,9.26896,9.25927,9.2126,9.26708,9.28807,9.28662,9.26948,9.29661,9.29792,9.26323,9.30734,9.2613,9.21521,9.28042
9.38755,9.24969,9.32297,9.2349,9.25292,9.27536,9.31276,9.21281,9.30552,9.22104,9.24276,9.21958,9.28401,9.32167,9.26969,9.2538,9.27854,9.23797,9.22568,9.26182,9.28698,9.25469,9.25677,9.21146,9.29818,9.28401,9.26953,9.22661,9.25412,9.26271,9.23172,9.2738,9.16172,9.24568,9.52771,9.1962,9.34583,9.24057,9.26708,9.2775,9.25739,9.31229,9.23901,9.27177,9.21391,9.23281,9.28318,9.32323,9.24979,9.28224,9.23667,9.27208,9.28083,9.29016,9.27604,9.2638,9.29115,9.27948,9.28838,9.28135,9.2249,9.22714,9.1888,9.27151,9.215,9.2274,9.26109,9.26115,9.32448,9.2738,9.26802,9.29057,9.25469,9.26547,9.26479,9.24963,9.26844,9.27792,9.21609,9.22354,9.26948,9.32458,9.26287,9.25443,9.28198,9.2474,9.23063,9.28745,9.26703,9.24052,9.25172,9.30037,9.32057,9.28776,9.28141,9.26687,9.29755,9.24417,9.26719,9.27849
9.45906,9.2474,9.27125,9.33339,9.23812,9.3188,9.34651,9.26703,9.18307,9.31437,9.19125,9.26021,9.24807,9.23771,9.31026,9.25177,9.24005,9.22656,9.29198,9.23812,9.26255,9.24453,9.2476,9.26443,9.32261,9.30656,9.26313,9.2312,9.28797,9.26422,9.28505,9.28151,9.31453,9.22563,9.2812,9.28135,9.2363,9.34333,9.26151,9.27552,9.26255,9.23958,9.28422,9.28396,9.2662,9.22083,9.29891,9.26974,9.29969,9.27333,9.27411,9.53136,9.27963,9.25594,9.2199,9.25578,9.26547,9.25422,9.27063,9.30745,9.30422,9.25849,9.23807,9.27385,9.27287,9.29562,9.22412,9.26542,9.28979,9.28359,9.32266,9.23698,9.25839,9.26271,9.26771,9.27198,9.24401,9.29318,9.22995,9.24448,9.28901,9.32193,9.27844,9.26557,9.25922,9.22995,9.27193,9.28214,9.27552,9.24656,9.26812,9.2726,9.27865,9.2887,9.22057,9.24677,9.25615,9.2813,9.26099,9.20365
9.43901,9.28979,9.29229,9.27458,9.27354,9.24135,9.3013,9.25417,9.29338,9.24359,9.27672,9.2349,9.28266,10.5226,9.37224,9.26828,9.31089,9.27708,9.2737,9.23604,9.30406,9.27979,9.26323,9.29302,9.26156,9.25906,9.30589,9.23536,9.26276,9.33385,9.27042,9.2837,9.27021,9.25969,9.26443,9.25969,9.22109,9.29641,9.23005,9.28234,9.28552,9.2776,9.31297,9.26203,9.2738,9.24359,9.26552,9.27354,9.29995,9.18729,9.26042,9.26219,9.27297,9.22453,9.28385,9.27797,9.23516,9.29125,9.26604,9.28078,9.30781,9.30547,9.26328,9.28469,9.27312,9.29016,9.24719,9.26177,9.2688,9.27182,9.32359,9.3225,9.27953,9.29286,9.29115,9.22573,9.24422,9.24318,9.23036,9.26854,9.23578,9.26292,9.33052,9.2799,9.24214,9.25354,9.28667,9.27917,9.4901,9.23214,9.22911,9.19312,9.23458,9.27787,9.24469,9.29635,9.28005,9.28594,9.31588,9.22193
