run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
4.72453,4.96771,5.34573,5.39151,5.185,5.11599,5.21219,5.24729,5.21177,5.14099,5.0725,5.07338,5.04172,4.985,4.99594,4.95734,4.93432,4.91844,4.94229,5.19354,5.12979,5.07864,5.03375,5.02026,5.05083,5.17505,5.1263,5.08672,5.15823,5.08333,5.04052,4.99703,4.9499,4.94588,4.91969,4.92516,4.90307,5.11844,5.02625,5.07719,5.11349,5.17734,5.0725,5.04708,5.06406,5.00203,4.94906,4.94375,4.89724,4.96943,4.9526,4.92188,4.91875,4.88016,4.88693,4.90818,4.91214,4.89484,4.90104,4.88708,4.96953,5.04688,5.06052,5.04208,4.97443,5.0263,4.94,4.9562,4.9275,4.91219,4.90031,4.89984,4.88646,4.89656,4.89073,4.84438,4.87016,4.85755,4.86635,4.88068,4.8338,4.90354,5.03464,4.96083,4.9437,4.91917,4.97646,4.92625,4.99094,5.02016,5.01198,4.97359,4.92557,4.91698,4.89922,4.90042,4.92271,4.89386,4.88625,4.86427
5.4774,5.32365,5.22927,5.18354,5.12479,5.04213,5.06396,5.00505,4.97026,4.94625,4.94266,4.95797,5.08599,5.11719,5.17656,5.13271,5.07104,5.02927,4.99802,4.96245,4.95521,4.91635,4.92604,5.05484,5.01818,4.96464,4.98531,4.97542,4.97443,4.95239,4.94208,4.93839,4.91484,4.90484,4.91396,4.91604,4.8938,4.88406,4.87109,5.17443,5.13745,5.13011,5.0775,5.05682,5.11109,5.07849,5.02662,4.98094,5.01245,4.98583,4.98286,4.95182,4.94406,4.93766,4.9249,5.04161,5.02219,4.98083,4.96531,5.28021,5.28589,5.24703,5.15151,5.12422,5.1249,5.19083,5.12099,5.06276,5.00719,5.04469,4.98177,4.95734,4.93682,4.93958,4.92339,4.90938,4.8849,4.90151,4.88021,5.10479,5.0962,5.03474,4.99094,4.95958,4.9412,5.04917,5.07078,5.01448,4.99484,5.03016,5.04,5.09078,5.02542,5.03891,4.97828,4.98943,4.95646,4.93771,4.91588,4.91349
5.48776,5.2438,5.15953,5.09443,5.06792,5.05135,5.14734,5.11359,5.03297,5.00167,5.03583,5.03495,5.0587,5.05651,5.00234,4.97547,4.98318,4.95151,4.95099,4.93422,4.97432,5.09359,5.07662,5.04276,5.14651,5.18099,5.10891,5.13807,5.04896,5.01255,4.98438,5.0326,4.98146,4.95422,4.94688,4.92057,4.90828,4.89708,4.90438,4.90052,4.91927,5.09547,5.07062,5.05432,4.98469,4.94974,4.91964,5.04302,5.05354,5,4.97958,5.00859,4.94688,4.95151,4.93568,4.93516,4.8974,4.89823,4.89219,4.90068,4.87781,4.89062,4.88089,4.84458,4.88516,4.86797,4.85177,4.94182,4.99349,5.04052,4.98484,4.93281,4.92469,4.94437,4.91417,4.92474,4.92146,4.88281,4.91073,4.89422,4.87656,4.89094,4.8699,4.88365,4.86615,4.87448,4.86099,4.87193,4.84714,4.94984,5.01995,4.97838,4.95536,5.045,5.07005,5.00109,4.96016,4.92641,4.94802,4.90911
5.42271,5.24594,5.13958,5.08203,5.04354,4.9763,4.94922,4.97068,4.9237,4.90604,5.06125,5.04943,5.22167,5.25328,5.15964,5.1288,5.07411,5.04073,5.05042,5.0163,5.02141,4.98438,4.96068,4.91953,4.92047,4.92776,4.90995,5.13667,5.06047,5.03547,5.04958,5.11948,5.09818,5.02,4.98307,5.02823,4.98823,4.96901,4.93162,4.94427,5.00026,5.04469,5.00469,4.99542,5.0874,5.0313,5.01135,5.0201,4.99646,4.93224,4.94104,5.00318,5.03271,4.99021,4.96969,4.95734,5.00047,4.9501,4.91698,4.92052,4.91281,4.87443,4.89734,4.86609,4.89073,4.86865,4.94026,4.94021,4.90219,4.92984,4.97396,4.96828,4.99661,5.0426,5.005,4.98427,4.97109,5.00922,4.97266,5.02781,5.02229,5.01917,4.99563,4.9725,4.92979,4.93547,4.9124,4.89313,4.89844,4.88724,4.88255,4.92859,4.97406,5.01594,5.03042,5.07307,5.06516,5.01224,5.03979,4.97557
5.45182,5.28854,5.15016,5.08255,5.0475,5.03172,4.97422,4.97318,4.98312,4.97307,4.93625,4.91818,4.91755,4.9176,5.07729,5.0588,5.02521,5.10224,5.07974,5.03979,5.00786,5.04458,4.98557,4.97698,5.02557,5.16886,5.10234,5.05443,5.02167,4.9837,4.95953,4.94365,4.94271,4.92307,4.97891,5.09458,5.06365,5.0176,4.97787,5.01693,4.98792,5.05864,4.99885,4.97557,4.96443,4.92375,5.01094,5.06729,5.03297,4.97568,4.95083,4.92667,4.93073,4.90807,4.90536,4.94807,5.05203,4.97448,4.9476,4.93438,5.00891,4.96438,4.94802,4.92417,4.91313,4.92375,4.87635,4.90656,4.87141,4.87708,4.85995,4.84229,4.92745,4.95573,4.92646,4.91932,4.95464,5.02984,5.00583,4.96693,4.95031,4.98203,4.95151,4.93781,4.9238,4.91578,4.91547,4.88323,4.88458,4.87766,4.8826,4.88479,4.86349,4.88302,4.86411,4.88672,4.87891,4.91151,5.0525,5.03688
5.44995,5.22745,5.21677,5.0712,5.01807,4.97359,4.99229,4.95172,4.93911,4.92536,4.91078,4.8987,5.08557,5.14354,5.09474,5.05719,5.0174,4.97875,5.07948,5.075,5.01464,4.99,5.01078,5.01474,5.01307,4.98953,4.97568,4.92297,4.93188,4.92589,4.90729,4.91182,4.90516,4.89177,4.87807,4.87177,4.96313,4.67714,4.67531,4.67026,4.6913,4.67349,4.67141,4.89062,5.45141,5.225,5.14542,5.05047,5.03245,5.06969,5.13995,5.06328,5.04151,4.96516,4.94896,4.93943,4.94521,4.90354,4.905,4.87271,5.11177,5.10057,5.05516,5.00714,5.02073,4.96932,4.96828,4.915,4.94146,4.90302,4.91536,5.00359,5.11724,5.04787,5.0113,5.03422,5.01328,4.96323,4.96453,4.95667,4.92698,5.06104,5.03323,5.00437,4.99104,4.9701,4.96552,4.93333,4.9424,4.92463,4.87276,4.89953,4.90818,4.89193,4.89146,4.88266,4.87542,4.95047,4.925,4.92208
6.44193,4.85792,5.1724,5.37818,5.40609,5.28792,5.26156,5.08271,5.17245,5.11865,5.09208,5.0287,5.01927,4.97396,4.94396,4.92359,4.93448,4.91776,4.91562,4.89823,4.89276,4.88526,5.13922,5.15063,5.0738,5.21417,5.24151,5.11531,5.08443,5.02162,4.96104,4.95911,4.9276,4.93042,4.91536,4.91214,4.89599,4.88318,4.89411,4.86943,4.94526,4.98557,4.96906,5.10385,5.06542,5.01375,4.96089,5.0101,4.94849,4.95516,4.91984,4.99333,5.04214,5.02271,4.99922,4.94479,4.91469,4.93193,4.90318,4.87224,4.87703,4.88229,4.87453,4.87963,5.00698,5.02927,4.99063,4.97083,4.98661,4.95484,4.93453,4.91745,4.88594,4.89922,5.00927,5.13516,5.06823,5.03469,5.00948,4.9725,4.96281,4.95854,4.91167,4.92703,4.92844,5.04562,4.98589,4.99385,4.91078,4.99245,4.97151,4.94865,4.91536,4.93682,4.90943,4.89958,4.89922,4.88828,4.87719,4.88203
5.49885,5.31037,5.27,5.32714,5.15896,5.14151,5.14344,5.0687,5.03271,4.96609,5.05312,4.94229,5.08823,5.11047,5.06667,5.03787,4.98849,4.95292,4.95495,4.9338,4.91469,4.89094,4.90068,4.8812,4.87682,4.86672,5.0099,5.08786,5.03771,5.03688,5.0525,5.00219,4.95875,4.9674,4.92792,4.90177,4.91641,4.8913,4.89786,4.88901,4.92026,4.95536,4.9725,4.95271,4.98255,4.94068,4.93937,5.00646,5.00729,4.96182,5.07318,5.17578,5.07099,5.04099,5.08698,5.08406,5.00958,4.9949,4.95812,4.95833,4.93943,4.91833,4.9149,4.92479,4.87844,4.89505,4.88943,4.89286,5.05057,5.04526,4.96495,4.95552,4.97141,4.94323,4.95771,4.93469,5.07036,5.0224,5.01588,5.01932,5.06021,5.06953,5.06578,5.05068,5.01443,4.98948,4.95406,4.95807,4.95104,5.04125,5.02771,5.00354,4.96516,4.98443,4.96115,5.02359,4.96438,4.95979,4.94083,4.91219
5.44802,5.33823,5.24354,5.14005,5.06786,5.14755,5.11089,5.06125,4.99182,5.08286,5.1101,5.06422,5.00349,5.04151,5.01766,4.98271,4.97365,4.95833,4.93422,4.92724,6.45057,5.67938,5.84458,5.52292,5.68161,5.57214,5.62641,5.25307,4.79286,5.38537,5.3912,5.29797,5.24672,5.20536,5.10635,5.04703,4.99734,4.95135,4.96823,4.97677,5.10464,5.0737,5.02464,4.96745,4.94922,4.95745,5.04901,5.01776,5.01573,5.04885,5.09349,5.03146,4.98927,4.94474,5.09318,5.0975,5.05188,4.99557,5.01047,4.97052,4.99479,5.02589,4.99651,4.95328,4.91521,4.89703,4.9,4.86948,4.8712,4.89297,5.00396,5.03568,4.99307,4.95448,5.00849,4.95958,4.92583,4.93828,4.88849,4.88844,4.94057,4.96219,4.96021,4.94818,4.90677,4.92255,4.88391,4.91344,4.87703,4.86771,4.84812,4.97219,5.02516,4.97771,4.93786,4.93063,4.99901,4.92193,4.91682,4.90187
5.5337,5.25656,5.15057,5.10995,5.02063,5.01234,5.11859,5.07151,5.00995,4.97412,5.01417,5.23838,5.22417,5.16912,5.07391,5.04771,5.05922,4.99724,5.00859,4.94458,5.05297,5.12615,5.08708,5.0488,4.99698,4.96615,4.94302,4.91615,4.91125,4.91094,4.91531,4.92958,5.0351,5.08661,5.05036,5.01588,4.96099,5.00828,4.95854,4.93818,4.95318,4.97401,4.97927,4.95453,4.9137,4.88729,4.91318,4.8824,4.86547,4.84526,4.85969,4.84932,4.84766,5.16495,5.20386,5.14599,5.05516,5.1374,5.14974,5.05995,5.0276,4.97906,4.97458,4.93333,4.90521,4.9026,4.9087,4.87698,4.87964,4.88547,4.86875,4.86703,4.8674,4.86396,4.95917,5.0538,4.99417,4.97354,4.94693,5.11989,5.11615,5.04938,5.00693,5.01188,4.98354,4.95948,4.9512,4.93193,4.92912,4.90656,4.89891,4.89776,4.95234,4.95287,4.93234,4.99146,5.05953,5.02156,4.9826,4.94865
