run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
4.79017,5.7695,7.51046,6.11833,5.55892,4.92604,4.62492,4.34804,4.0435,3.97179,3.83008,3.62696,3.56108,3.472,3.38683,3.27937,3.18712,3.14563,3.12646,3.02725,3.04125,2.96092,2.92,2.88521,2.85313,2.82058,2.76583,2.76892,2.80829,2.86754,2.79733,2.76575,2.79546,2.77117,2.76929,2.80192,2.785,2.76904,2.76537,2.76863,2.77346,2.80542,2.7695,2.76892,2.76554,2.77387,2.76946,2.79113,2.77571,2.76933,2.76592,2.76883,2.779,2.78825,2.76896,2.769,2.81946,2.76942,2.78354,2.82508,2.76929,2.76888,2.76554,2.77383,2.80075,2.78783,2.77596,2.79142,2.76542,2.76883,2.77375,2.79154,2.79096,2.78075,2.79917,2.76946,2.76875,2.79142,2.76921,2.76888,2.79204,2.77962,2.76938,2.79117,2.77067,2.76942,2.76562,2.76954,2.77412,2.79113,2.76929,2.77079,2.76625,2.76871,2.76875,2.79708,2.76946,2.76875,2.809,2.77454
2.81496,2.79117,2.95775,3.01133,2.81113,2.76742,2.76621,2.95554,2.76583,2.76879,2.82612,2.83021,2.84904,2.81517,2.76946,2.78925,2.7715,2.80779,2.76888,2.80704,2.8055,2.80833,2.76763,2.76863,2.76808,2.79729,2.76617,2.76537,2.76671,2.80463,2.76875,2.799,2.76875,2.76812,2.80042,2.76871,2.76496,2.80225,2.77592,2.76796,2.83787,2.76871,2.76796,2.80225,2.81142,2.76558,2.79608,2.76883,2.76788,2.79567,2.77867,2.76554,2.76504,2.78721,2.769,2.78967,2.76858,2.76467,2.7705,2.767,2.76879,2.79792,2.77863,2.76483,2.81254,2.76871,2.76842,2.80404,2.79938,2.76554,2.76829,2.77033,2.76854,2.78454,2.76883,2.77029,2.80871,2.77792,2.76863,2.79054,2.78758,2.76471,2.77008,2.76854,2.76783,2.80217,2.769,2.76488,2.81792,2.76883,2.76842,2.82283,2.76942,2.76517,2.77346,2.76888,2.76842,2.79037,2.78708,2.7665
2.788,3.18262,3.10029,2.85304,2.77196,2.82067,2.767,2.76629,2.93729,2.97379,2.94125,3.20929,3.30017,2.76938,3.3215,2.81787,2.83325,2.76933,2.80946,2.81508,2.98854,2.76917,2.78062,2.76892,2.79083,2.86479,2.84292,2.77033,2.78871,2.78121,2.76921,2.81946,2.82929,2.76896,2.78538,2.79862,2.80621,2.86892,2.79883,2.76892,2.78367,2.81629,2.76892,2.85712,2.78967,2.7935,2.77829,2.81588,2.80746,2.84438,3.02808,2.76917,2.78312,2.78896,2.76912,2.82954,2.7695,2.7685,2.78842,2.77163,2.79867,2.82142,2.78933,2.76554,2.76863,2.77513,2.76904,2.81083,2.81713,2.76929,2.76525,2.78258,2.76925,2.79554,2.77075,2.769,2.84742,2.76912,2.77354,2.79525,2.76588,2.82575,2.79,2.79267,2.769,2.79783,2.79554,2.76842,2.76525,2.77392,2.76921,2.79658,2.77942,2.76925,2.76575,2.76904,2.77642,2.78671,2.82667,2.99083
3.07533,2.93063,3.13538,3.06233,2.95138,2.97342,2.84588,2.7685,2.80517,2.7845,2.76879,2.83146,2.77538,2.76854,2.85325,2.76908,2.76804,2.768,2.77312,2.76846,2.81771,2.78692,2.77163,2.76863,2.76808,2.77517,2.78504,2.76863,2.76783,2.80813,2.79588,2.79813,2.79163,2.78967,2.76858,2.78942,2.81013,2.76846,3.05121,2.76896,2.76792,2.76496,2.82504,2.76879,2.80504,2.77804,2.76492,2.81713,2.7735,2.76837,2.78392,2.77342,2.76825,2.76771,2.79883,2.76967,2.84617,2.76879,2.768,2.76796,2.76975,2.76846,2.78475,2.77567,2.76858,2.83725,2.76863,2.77458,2.78187,2.76863,2.76804,2.85671,2.76867,2.76467,2.79612,2.76863,2.76804,2.77988,2.81004,2.76875,2.80962,2.77008,2.77554,2.76792,2.76796,2.76962,2.86208,2.76829,2.76771,2.80137,2.77354,2.76833,2.80346,2.80867,2.768,2.76496,2.76767,2.76896,2.81621,2.76896
2.78333,2.79,2.87108,2.76946,3.06163,2.78146,2.76942,2.78021,2.80742,2.77058,2.94604,2.79792,2.7695,2.82925,2.85108,2.76617,2.81387,2.77604,2.76558,2.77258,2.835,2.76829,2.81029,2.76688,2.76579,2.80921,2.77371,2.76646,2.79254,2.83717,2.80063,2.78896,2.78004,2.76717,2.78942,2.84704,2.76579,2.76712,2.77508,2.766,2.78729,2.76729,2.77529,2.76571,2.76575,2.76679,2.78871,2.80846,2.77525,2.76725,2.76654,2.77075,2.78425,2.77371,2.76846,2.76854,2.76858,2.77917,2.78717,2.76854,2.78875,2.80575,2.76858,2.76879,2.78896,2.80946,2.76912,2.77971,2.76858,2.76875,2.78508,2.84462,2.76863,2.76879,2.76879,2.77829,2.78708,2.7685,2.77813,2.76833,2.76867,2.7685,2.80079,2.8385,2.76896,2.83242,2.76888,2.80183,2.78483,2.76796,2.78258,2.76617,2.76588,2.77429,2.86729,2.76938,2.76579,2.7705,2.76917,2.76867
2.81242,2.77496,3.19712,2.82058,2.81146,2.77879,3.02938,2.83904,2.76696,2.77167,2.77012,2.80342,2.76979,2.77333,2.78408,2.76958,2.77675,2.81433,2.79479,2.77021,2.81475,2.77463,2.78475,2.78925,2.76958,2.77642,2.76971,2.76962,2.77692,2.7895,2.76717,2.767,2.84113,2.81992,2.77021,2.797,2.76975,2.81158,2.77675,2.76996,2.77933,2.82725,2.77004,2.76946,2.76979,2.77433,2.76962,2.79779,2.76996,2.777,2.76658,2.77012,2.77654,2.78867,2.76996,2.76967,2.80704,2.77154,2.80867,2.79967,2.77,2.76983,2.77,2.77496,2.82496,2.895,2.78242,2.78104,2.78075,2.76783,2.79175,2.8055,2.82333,2.76992,2.76667,2.77008,2.77154,2.81808,2.77979,2.76975,2.84146,2.77454,2.76971,2.78767,2.7785,2.76946,2.76946,2.77467,2.80971,2.79888,2.78121,2.76646,2.76958,2.77612,2.76921,2.79608,2.78817,2.76933,2.76929,2.77437
2.79242,2.81862,3.17521,2.77912,2.84158,2.85425,2.78396,2.90479,2.79883,2.76942,2.8445,2.82704,2.766,2.79963,2.77058,2.76592,2.78146,2.76921,2.771,2.81458,2.82371,2.76571,2.77117,2.76579,2.76579,2.79279,2.79004,2.77725,2.76567,2.76588,2.77079,2.79237,2.76917,2.76579,2.85113,2.80125,2.76883,2.80012,2.78492,2.76863,2.81075,2.76875,2.77571,2.78767,2.76567,2.76554,2.771,2.76562,2.76575,2.79383,2.776,2.76554,2.79017,2.76579,2.81833,2.79071,2.76879,2.76792,2.82933,2.76879,2.76875,2.81854,2.76604,2.76596,2.77104,2.76562,2.76575,2.79867,2.76875,2.76871,2.77063,2.78046,2.78113,2.80463,2.76967,2.77479,2.76783,2.76921,2.77892,2.78275,2.78892,2.76892,2.78129,2.81171,2.81229,2.7905,2.76588,2.76583,2.77112,2.76562,2.76579,2.79404,2.80392,2.76917,2.77129,2.76888,2.76875,2.81317,2.77075,2.76938
2.78629,2.76967,3.11138,2.7955,2.80308,2.77567,2.79617,2.83546,2.76575,2.91637,2.76562,2.80871,2.78667,2.76583,2.76533,2.81413,2.76975,2.78946,2.77104,2.76917,2.84325,2.80508,2.76583,2.76942,2.77587,2.76929,2.77871,2.78867,2.769,2.79137,2.76892,2.77617,2.78392,2.76938,2.76583,2.78142,2.83621,2.76617,2.81608,2.76583,2.77808,2.80254,2.81467,2.7705,2.821,2.78275,2.76908,2.76896,2.77404,2.769,2.80729,2.76575,2.76537,2.76542,2.81758,2.76542,2.81713,2.80758,2.76933,2.80804,2.79192,2.769,2.78429,2.7755,2.81438,2.76904,2.769,2.77871,2.78513,2.77858,2.76908,2.77383,2.76921,2.78121,2.78871,2.769,2.76904,2.84546,2.77058,2.76917,2.78242,2.76867,2.77363,2.76912,2.76912,2.77058,2.7885,2.76896,2.76908,2.76925,2.77029,2.769,2.78729,2.76908,2.76904,2.76888,2.78096,2.769,2.79638,2.7655
2.78837,2.79829,3.10217,2.77,2.96921,2.778,2.76567,2.76604,2.81667,2.77112,2.80942,2.76575,2.76575,2.81754,2.76579,2.76554,2.81337,2.76954,2.76958,2.76925,2.82542,2.76896,2.78771,2.77021,2.80183,2.76863,2.76858,2.77004,2.78467,2.76846,2.77558,2.87387,2.76533,2.76846,2.785,2.76783,2.76854,2.85021,2.7965,2.76854,2.78804,2.77846,2.76842,2.76846,2.76858,2.77538,2.78917,2.79371,2.80308,2.76604,2.77583,2.76908,2.80054,2.77658,2.76896,2.79117,2.76896,2.77962,2.78696,2.76867,2.76846,2.78775,2.774,2.76854,2.79546,2.79304,2.76846,2.76537,2.76858,2.77367,2.79129,2.81004,2.76554,2.76554,2.77667,2.7655,2.79992,2.76867,2.81962,2.76625,2.77,2.76854,2.79108,2.76912,2.76925,2.76571,2.77446,2.76912,2.79596,2.76896,2.76846,2.76533,2.77404,2.7685,2.82679,2.78146,2.79275,2.76554,2.76858,2.78167
2.81163,2.76629,3.10188,2.7675,2.81283,2.76688,2.97288,2.77296,2.7655,2.80796,2.82938,2.76521,2.82654,2.76654,2.76625,2.7905,2.76608,2.82458,2.82812,2.76879,2.82413,2.77025,2.76517,2.76521,2.87529,2.79358,2.77617,2.77604,2.76504,2.821,2.81971,2.76992,2.77133,2.82283,2.76638,2.76971,2.81337,2.76896,2.792,2.78487,2.76912,2.79188,2.78829,2.77533,2.76888,2.76908,2.76879,2.77421,2.78792,2.76883,2.80592,2.76879,2.76888,2.80192,2.79092,2.76604,2.76575,2.76725,2.76888,2.76888,2.788,2.78012,2.81763,2.76904,2.82442,2.76917,2.80346,2.76938,2.76567,2.77088,2.76875,2.76871,2.79062,2.76517,2.76512,2.77058,2.79967,2.76521,2.78442,2.78642,2.76533,2.76525,2.76529,2.79029,2.78438,2.79017,2.77775,2.76529,2.80583,2.76525,2.79125,2.76579,2.766,2.77146,2.76579,2.76583,2.7975,2.77929,2.76917,2.76604
