run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.096625,0.082917,0.099125,0.0945,0.097917,0.08275,0.082667,0.082792,0.08275,0.082666,0.08625,0.082916,0.08275,0.083,0.08275,0.082708,0.082833,0.082667,0.082792,0.082667,0.082792,0.082708,0.082666,0.08275,0.082792,0.082708,0.082625,0.083,0.083458,0.082708,0.082667,0.082708,0.082666,0.082708,0.082792,0.082792,0.08275,0.08275,0.082875,0.082708,0.08275,0.08275,0.082667,0.08275,0.082666,0.08275,0.083583,0.082792,0.082541,0.082708,0.082625,0.082792,0.082708,0.082708,0.082583,0.08275,0.082584,0.082875,0.082708,0.082791,0.082708,0.082792,0.082708,0.082667,0.08275,0.082708,0.082667,0.082708,0.082791,0.08275,0.082709,0.08275,0.082833,0.082792,0.083458,0.082709,0.076125,0.072291,0.072375,0.072375,0.072291,0.072291,0.072333,0.072167,0.072333,0.07225,0.072375,0.072334,0.072292,0.072292,0.072375,0.07225,0.072375,0.07225,0.072417,0.072375,0.072334,0.072333,0.072375,0.07225
0.07525,0.090375,0.065208,0.064375,0.064292,0.064166,0.06425,0.064209,0.064291,0.06425,0.064167,0.064208,0.064333,0.064292,0.064291,0.06425,0.064209,0.064333,0.064208,0.06425,0.06425,0.064334,0.064541,0.065,0.064208,0.06425,0.064584,0.064416,0.064292,0.064333,0.064333,0.065125,0.167791,0.130375,0.13,0.130208,0.129875,0.13,0.131292,0.131083,0.129667,0.129792,0.129667,0.129916,0.129625,0.129917,0.12975,0.129791,0.129917,0.129625,0.129834,0.129708,0.129667,0.129875,0.129709,0.129833,0.12975,0.129709,0.129916,0.129666,0.129834,0.129708,0.129833,0.129875,0.129791,0.13025,0.149625,0.130333,0.130375,0.129625,0.129709,0.129666,0.129708,0.12975,0.129833,0.129917,0.130125,0.129792,0.129875,0.129667,0.129917,0.129667,0.130209,0.129709,0.129792,0.129792,0.129667,0.129833,0.129958,0.129875,0.129708,0.12175,0.106167,0.10875,0.106333,0.106084,0.106166,0.106167,0.106125,0.106083
0.106709,0.106125,0.106375,0.106541,0.114875,0.156042,0.149875,0.108833,0.106417,0.106375,0.11875,0.1075,0.106709,0.108959,0.106209,0.106333,0.106167,0.106375,0.106208,0.106333,0.106125,0.106292,0.106292,0.10625,0.106291,0.106208,0.106291,0.106208,0.106166,0.106208,0.106125,0.106083,0.10625,0.106125,0.106166,0.106125,0.106125,0.10625,0.106125,0.106083,0.106209,0.106125,0.106208,0.106083,0.10625,0.099375,0.090542,0.090458,0.0905,0.090333,0.090416,0.090416,0.090416,0.090333,0.0905,0.091792,0.090375,0.090375,0.090834,0.090458,0.090833,0.143125,0.1615,0.097791,0.091084,0.090459,0.090417,0.090416,0.090375,0.090458,0.090375,0.090458,0.090417,0.090417,0.090542,0.090958,0.091708,0.090417,0.090417,0.090417,0.090375,0.090333,0.090458,0.090459,0.090417,0.090416,0.090541,0.090375,0.090375,0.090416,0.090458,0.090416,0.090375,0.090417,0.090459,0.090375,0.090459,0.090375,0.090417,0.090417
0.091916,0.090583,0.090417,0.090458,0.090667,0.094208,0.091959,0.092459,0.090458,0.090459,0.090708,0.090417,0.090458,0.090708,0.0905,0.090417,0.090459,0.090417,0.090459,0.090959,0.092083,0.091292,0.090333,0.090416,0.090375,0.09175,0.090917,0.091084,0.09175,0.092583,0.087042,0.078375,0.078292,0.078375,0.078958,0.078375,0.07825,0.078375,0.078417,0.078375,0.078709,0.078542,0.078625,0.078333,0.078375,0.078291,0.078416,0.078292,0.078291,0.07825,0.078291,0.07825,0.078292,0.078292,0.078541,0.078708,0.078375,0.078375,0.078334,0.078208,0.07825,0.078458,0.078917,0.078375,0.078375,0.078291,0.078334,0.078292,0.078292,0.078333,0.078334,0.078291,0.078584,0.078333,0.078333,0.078958,0.093375,0.082292,0.078333,0.104958,0.078375,0.078291,0.078417,0.078375,0.078333,0.098625,0.081584,0.092833,0.07825,0.07825,0.078292,0.079625,0.07825,0.078375,0.07825,0.078292,0.07825,0.07825,0.078292,0.078292
0.079875,0.078375,0.078333,0.078416,0.07825,0.07825,0.07825,0.078292,0.078292,0.07825,0.078291,0.078292,0.07825,0.07825,0.078333,0.07825,0.07825,0.078291,0.078292,0.078291,0.078292,0.078333,0.07825,0.078333,0.07825,0.078292,0.078333,0.078292,0.078959,0.069791,0.069792,0.06975,0.069792,0.069833,0.06975,0.069792,0.06975,0.069792,0.069834,0.073125,0.06975,0.069708,0.06975,0.069792,0.069792,0.069833,0.06975,0.069791,0.069791,0.06975,0.07025,0.070666,0.07025,0.080375,0.069875,0.069875,0.073166,0.06975,0.069792,0.069833,0.06975,0.069792,0.07025,0.078542,0.069875,0.069792,0.070208,0.07025,0.069791,0.06975,0.069792,0.069792,0.069792,0.069875,0.069791,0.069916,0.069875,0.073416,0.06975,0.069792,0.06975,0.069792,0.069792,0.069792,0.07,0.069959,0.07975,0.072084,0.070292,0.091541,0.075333,0.106958,0.075958,0.090042,0.07,0.069875,0.070208,0.069833,0.06975,0.07025
0.070208,0.070792,0.071125,0.069792,0.073333,0.06975,0.069792,0.069791,0.069792,0.082958,0.072,0.06425,0.064208,0.064167,0.064208,0.064167,0.064167,0.064209,0.064208,0.064208,0.064166,0.064208,0.064167,0.064208,0.06425,0.077583,0.064292,0.064292,0.06425,0.0675,0.064167,0.064167,0.064208,0.064208,0.064166,0.06425,0.064166,0.064125,0.064208,0.064167,0.067458,0.064208,0.064166,0.064208,0.064166,0.064166,0.064166,0.064208,0.064208,0.064166,0.064208,0.064208,0.064209,0.06425,0.064167,0.064167,0.064167,0.064291,0.0675,0.064167,0.064167,0.064167,0.064167,0.079667,0.067458,0.064167,0.064334,0.064167,0.0675,0.064209,0.075792,0.064291,0.06425,0.064208,0.064167,0.0645,0.064166,0.064208,0.064208,0.064167,0.064208,0.064208,0.064208,0.064166,0.064208,0.06425,0.064333,0.064167,0.065042,0.07025,0.064541,0.064208,0.064208,0.064208,0.064209,0.064708,0.073208,0.064708,0.064292,0.068958
0.08375,0.06425,0.065459,0.064167,0.073,0.064167,0.064333,0.06425,0.064208,0.064167,0.064166,0.082666,0.064291,0.064209,0.071792,0.064166,0.06425,0.064125,0.064208,0.065125,0.064166,0.064208,0.064208,0.064208,0.064333,0.064167,0.064125,0.064209,0.064208,0.064125,0.064625,0.06,0.06,0.059959,0.060041,0.059917,0.06,0.059959,0.06,0.059958,0.059958,0.060041,0.059958,0.059958,0.06,0.06,0.059959,0.06,0.06,0.059958,0.060041,0.06,0.059917,0.06,0.06,0.06,0.06,0.060042,0.059959,0.059958,0.06,0.06,0.060084,0.060042,0.060042,0.059959,0.06,0.06,0.06,0.06,0.059958,0.059958,0.06,0.060042,0.059917,0.059958,0.06,0.059917,0.060041,0.059958,0.06,0.06,0.06,0.060042,0.059958,0.06,0.06,0.060125,0.060458,0.060875,0.060458,0.06,0.06,0.059917,0.059958,0.060042,0.06,0.06,0.06,0.06
0.061,0.070125,0.060083,0.060042,0.06,0.060042,0.061833,0.06,0.06,0.060417,0.060042,0.06,0.06,0.06,0.06,0.059958,0.059917,0.060041,0.06,0.06,0.060417,0.060459,0.060042,0.06,0.059958,0.06,0.060042,0.060084,0.058583,0.056541,0.056542,0.056583,0.0565,0.056583,0.056541,0.056542,0.056542,0.056542,0.056541,0.056541,0.057042,0.061625,0.061834,0.127167,0.0755,0.056917,0.056583,0.074125,0.057459,0.076292,0.057958,0.057959,0.057541,0.056625,0.056542,0.056542,0.056584,0.056584,0.056542,0.056584,0.060083,0.056542,0.056583,0.056541,0.056583,0.056583,0.056583,0.056583,0.056584,0.056542,0.056542,0.056583,0.056583,0.056542,0.056541,0.056583,0.056584,0.056542,0.0565,0.056625,0.056542,0.056541,0.056541,0.056542,0.056542,0.056583,0.056583,0.056584,0.056542,0.056583,0.056583,0.056584,0.057459,0.061,0.056833,0.056583,0.056583,0.056875,0.0565,0.056625
0.058084,0.056583,0.056542,0.056584,0.056542,0.056542,0.056583,0.056542,0.0565,0.056583,0.056583,0.056583,0.0565,0.056584,0.056542,0.056584,0.056584,0.056584,0.056542,0.056542,0.056541,0.056583,0.0565,0.056542,0.056542,0.056583,0.056583,0.056584,0.056542,0.056667,0.059833,0.056541,0.056458,0.056583,0.072208,0.056625,0.056667,0.056541,0.056541,0.056667,0.056583,0.056541,0.056583,0.056584,0.0565,0.056708,0.056541,0.056541,0.056583,0.056541,0.056541,0.056542,0.056541,0.056542,0.056542,0.056709,0.056625,0.056584,0.056541,0.056792,0.056583,0.056625,0.056541,0.056667,0.056542,0.053833,0.053833,0.053709,0.053709,0.053708,0.05375,0.053708,0.053792,0.053917,0.053792,0.053833,0.053834,0.05375,0.05375,0.05375,0.053667,0.053833,0.053708,0.053833,0.053792,0.053792,0.053791,0.053792,0.053833,0.053792,0.057083,0.053667,0.05375,0.053708,0.067,0.053667,0.05375,0.053708,0.053708,0.05375
0.05475,0.061584,0.069292,0.05375,0.05375,0.053709,0.05375,0.05375,0.053708,0.053709,0.053792,0.05375,0.05375,0.05375,0.053708,0.053708,0.053708,0.05375,0.053708,0.053708,0.053709,0.05375,0.053708,0.053708,0.054125,0.055125,0.053709,0.053709,0.053708,0.053708,0.05375,0.053708,0.05375,0.05375,0.053709,0.053875,0.05375,0.053708,0.05375,0.053708,0.053708,0.053667,0.05375,0.05375,0.053708,0.053708,0.053708,0.05375,0.053667,0.053709,0.053833,0.05375,0.053666,0.05375,0.053709,0.053709,0.053708,0.05375,0.053709,0.053666,0.05375,0.05375,0.05375,0.053667,0.053667,0.05375,0.053709,0.05375,0.053708,0.053708,0.053708,0.053708,0.056958,0.053542,0.051541,0.051542,0.051541,0.051584,0.051541,0.051584,0.051625,0.054875,0.051541,0.051584,0.051583,0.051541,0.0515,0.051583,0.051542,0.051541,0.051542,0.051583,0.051541,0.0515,0.051541,0.051625,0.051542,0.051583,0.051542,0.051541
