run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.303073,0.304427,0.298229,0.297656,0.298333,0.296459,0.298385,0.337188,0.30073,0.298073,0.296927,0.297916,0.289323,0.297604,0.297761,0.297031,0.298177,0.297656,0.296406,0.298542,0.313906,0.305625,0.29849,0.296406,0.298542,0.296302,0.29875,0.29625,0.298855,0.296303,0.298855,0.296094,0.298854,0.310677,0.296354,0.298855,0.295937,0.297865,0.298177,0.296979,0.298021,0.297136,0.298073,0.297447,0.296459,0.298385,0.296511,0.312395,0.297396,0.296927,0.297917,0.296979,0.29776,0.297552,0.297917,0.288646,0.298437,0.296615,0.298645,0.296459,0.338541,0.297344,0.290313,0.296875,0.28974,0.297604,0.297813,0.296719,0.29849,0.296823,0.298542,0.296771,0.297552,0.310885,0.297188,0.297396,0.297448,0.297552,0.298177,0.296406,0.298437,0.297708,0.295886,0.298854,0.2975,0.296563,0.290313,0.300052,0.298021,0.297083,0.297708,0.297084,0.297239,0.298542,0.297812,0.296198,0.29875,0.296198,0.29875,0.296145
0.327448,0.329948,0.453646,0.308437,0.296875,0.297969,0.290052,0.29599,0.298854,0.295834,0.298594,0.297187,0.317188,0.299791,0.297187,0.297292,0.297448,0.297448,0.297604,0.297135,0.297813,0.296979,0.29776,0.297968,0.296146,0.298594,0.317865,0.300938,0.296719,0.298698,0.287916,0.298542,0.296302,0.298177,0.297344,0.297344,0.29776,0.298021,0.295885,0.312605,0.297761,0.295937,0.290625,0.29599,0.290364,0.29724,0.29724,0.297395,0.297552,0.29724,0.297656,0.298021,0.307031,0.29901,0.296667,0.298229,0.288386,0.298594,0.296354,0.290677,0.296094,0.297812,0.298333,0.296354,0.2975,0.297864,0.30849,0.297657,0.298073,0.296302,0.298646,0.28802,0.29875,0.295834,0.298802,0.297396,0.296302,0.298489,0.296563,0.358073,0.29724,0.297187,0.298698,0.296042,0.298802,0.295937,0.298802,0.295886,0.298698,0.297343,0.296563,0.298229,0.308594,0.298542,0.29625,0.298542,0.29651,0.298594,0.29651,0.298229
0.305625,0.313646,0.399218,0.295677,0.297604,0.313281,0.295416,0.297605,0.296041,0.297657,0.295885,0.296875,0.298229,0.295,0.296562,0.296928,0.296354,0.297343,0.308073,0.296094,0.297552,0.296042,0.297761,0.295885,0.297709,0.294947,0.29875,0.294687,0.297448,0.296198,0.297032,0.29776,0.326094,0.297553,0.296198,0.297239,0.295,0.29026,0.296667,0.297865,0.295833,0.297865,0.296198,0.296614,0.297344,0.306823,0.298593,0.295052,0.298333,0.296146,0.297188,0.29625,0.297708,0.29599,0.296667,0.295781,0.298073,0.295677,0.308073,0.296979,0.296771,0.296823,0.296875,0.295469,0.298177,0.295313,0.297291,0.296355,0.297604,0.295104,0.29875,0.294739,0.307813,0.295,0.298593,0.296355,0.295937,0.297396,0.297292,0.295937,0.297761,0.296094,0.297656,0.296354,0.2975,0.307657,0.29625,0.298229,0.295938,0.297396,0.295833,0.297448,0.297292,0.294948,0.297031,0.297709,0.295417,0.297188,0.30651,0.297344
0.303385,0.311146,0.374375,0.299479,0.298178,0.297291,0.297239,0.29724,0.289531,0.298021,0.297604,0.310208,0.290625,0.297031,0.297605,0.289427,0.297239,0.289792,0.296771,0.290312,0.296458,0.298541,0.296302,0.298594,0.296146,0.30901,0.296406,0.298542,0.296354,0.298438,0.289375,0.297239,0.296928,0.298125,0.29698,0.297916,0.298073,0.296146,0.315208,0.298125,0.296355,0.298437,0.29625,0.298542,0.29776,0.295937,0.29875,0.29724,0.296667,0.298125,0.296927,0.309166,0.297083,0.298386,0.296718,0.298177,0.296927,0.297969,0.296875,0.298229,0.297136,0.297864,0.298125,0.296094,0.298594,0.306094,0.2975,0.29875,0.297083,0.2975,0.297135,0.298177,0.296615,0.298229,0.296458,0.298333,0.297917,0.296041,0.309011,0.296094,0.298854,0.296094,0.298958,0.296094,0.297865,0.29823,0.296093,0.297343,0.290365,0.297187,0.289166,0.307813,0.289271,0.297396,0.297344,0.298333,0.296511,0.298437,0.296302,0.297396
0.301562,0.311667,0.3775,0.298177,0.308646,0.29724,0.296302,0.297552,0.290833,0.296146,0.289375,0.296615,0.296875,0.298125,0.295677,0.290677,0.295261,0.29875,0.307135,0.296927,0.295156,0.297292,0.297396,0.29724,0.297344,0.2975,0.297396,0.296354,0.297083,0.297396,0.2975,0.303229,0.296042,0.290052,0.297031,0.296146,0.298854,0.296094,0.297604,0.295989,0.29875,0.297396,0.295313,0.298073,0.30776,0.297135,0.297709,0.297239,0.2975,0.297604,0.297864,0.296615,0.297344,0.29875,0.295885,0.29,0.298333,0.295521,0.306979,0.296093,0.289532,0.289166,0.2975,0.295781,0.297969,0.296823,0.297344,0.297604,0.295938,0.297968,0.298177,0.307917,0.300208,0.296458,0.296355,0.290937,0.29474,0.298646,0.297292,0.295729,0.289948,0.289791,0.296198,0.297761,0.295781,0.301302,0.297239,0.296198,0.296146,0.298802,0.296042,0.2975,0.289375,0.296042,0.298229,0.295625,0.298281,0.296511,0.307187,0.297084
0.299531,0.312031,0.365,0.296667,0.296302,0.296459,0.297031,0.296771,0.296718,0.297291,0.296511,0.309271,0.295469,0.290469,0.296563,0.296093,0.297709,0.296094,0.298593,0.295052,0.298593,0.29625,0.298855,0.297291,0.350417,0.296459,0.2975,0.296354,0.298594,0.295104,0.29849,0.289323,0.296302,0.298073,0.295,0.298698,0.296354,0.307969,0.29625,0.298489,0.295052,0.298385,0.295312,0.297032,0.295677,0.298073,0.295885,0.297969,0.295833,0.289844,0.297604,0.307292,0.296042,0.296302,0.29625,0.297188,0.295364,0.298542,0.296302,0.297396,0.296146,0.296302,0.298594,0.296094,0.307656,0.29724,0.296563,0.298281,0.296875,0.296719,0.297448,0.29776,0.29599,0.296927,0.295677,0.290469,0.288542,0.290781,0.306719,0.29849,0.2975,0.296146,0.29651,0.297917,0.296094,0.297708,0.296875,0.296146,0.297604,0.294948,0.29099,0.305365,0.297552,0.289479,0.296407,0.298229,0.295469,0.298125,0.295781,0.297917
0.290156,0.310417,0.37599,0.295937,0.310312,0.289583,0.297656,0.289219,0.296927,0.296823,0.298334,0.296718,0.298386,0.295364,0.297396,0.296406,0.298698,0.342292,0.298021,0.297708,0.298438,0.295052,0.298385,0.296354,0.29724,0.296615,0.296927,0.296979,0.297032,0.295678,0.297291,0.314271,0.29552,0.298178,0.29698,0.29599,0.298854,0.296094,0.295208,0.298281,0.296146,0.296354,0.298125,0.295312,0.307761,0.296875,0.296042,0.297552,0.296094,0.29651,0.297448,0.29552,0.298282,0.295729,0.29677,0.296979,0.296615,0.325417,0.295885,0.297917,0.295833,0.298125,0.295677,0.298073,0.295625,0.289427,0.298906,0.295886,0.297656,0.297344,0.295417,0.30948,0.296198,0.297239,0.298281,0.295625,0.298386,0.295468,0.297136,0.295677,0.298541,0.29625,0.296406,0.298959,0.332396,0.298646,0.297657,0.297239,0.296667,0.295989,0.298073,0.295677,0.298073,0.296875,0.296041,0.297709,0.296093,0.309011,0.294896,0.297709
0.300364,0.313073,0.375156,0.296979,0.298594,0.296302,0.29875,0.296354,0.298698,0.296041,0.312135,0.28823,0.298594,0.296146,0.29875,0.295937,0.298646,0.295938,0.298698,0.295833,0.290573,0.297292,0.296614,0.308594,0.296615,0.298385,0.296667,0.296875,0.298646,0.296198,0.298802,0.296302,0.298281,0.288177,0.298959,0.296198,0.29776,0.308177,0.296718,0.298073,0.296615,0.298333,0.296354,0.290469,0.296094,0.298594,0.296198,0.298697,0.295885,0.298802,0.3075,0.296093,0.298698,0.296198,0.297136,0.298698,0.295833,0.298906,0.288282,0.298854,0.296041,0.298698,0.296093,0.308438,0.287969,0.298542,0.288229,0.298073,0.296823,0.297917,0.288958,0.298229,0.296875,0.2975,0.297552,0.297344,0.297448,0.306719,0.298177,0.296667,0.298125,0.296979,0.297865,0.297031,0.289583,0.297396,0.29724,0.297552,0.297239,0.297656,0.307187,0.297552,0.297343,0.297708,0.297291,0.297656,0.297083,0.297813,0.297084,0.297552
0.299688,0.310209,0.362917,0.311562,0.295937,0.298073,0.298073,0.297084,0.297656,0.297292,0.296875,0.298489,0.2975,0.296145,0.298802,0.295989,0.298594,0.309115,0.298854,0.295937,0.298855,0.296093,0.298802,0.296146,0.298542,0.296302,0.298489,0.29625,0.298438,0.29651,0.309844,0.288542,0.298385,0.296615,0.296927,0.298698,0.288125,0.298386,0.296458,0.298333,0.296511,0.298177,0.296667,0.308229,0.288437,0.298021,0.296927,0.297917,0.308646,0.299427,0.298385,0.29651,0.29823,0.297864,0.297344,0.29625,0.308125,0.288333,0.298386,0.29724,0.297083,0.297448,0.297396,0.297448,0.297292,0.298229,0.296406,0.297344,0.298802,0.295938,0.35125,0.298334,0.288594,0.298489,0.29625,0.290572,0.295989,0.299011,0.296041,0.290521,0.29599,0.298646,0.295937,0.309271,0.290312,0.296719,0.298437,0.297344,0.297448,0.297136,0.297917,0.297552,0.296511,0.298229,0.296771,0.298178,0.300781,0.298177,0.297188,0.297292
0.305365,0.30974,0.383906,0.29875,0.297656,0.2975,0.297552,0.297761,0.297187,0.306719,0.298282,0.296823,0.298125,0.296718,0.298542,0.296614,0.298646,0.288334,0.2975,0.298333,0.296615,0.298229,0.306563,0.298021,0.297969,0.297552,0.295989,0.298646,0.297396,0.296927,0.297865,0.297083,0.297917,0.289323,0.297344,0.297656,0.307448,0.297448,0.298281,0.296667,0.298437,0.296615,0.298281,0.296354,0.290365,0.2975,0.29724,0.296771,0.298021,0.306718,0.298229,0.297448,0.297448,0.2975,0.297812,0.289011,0.298021,0.296823,0.298333,0.296615,0.298385,0.296563,0.289375,0.3,0.296771,0.298073,0.296875,0.298437,0.297031,0.297448,0.297552,0.297188,0.296875,0.290364,0.29698,0.298177,0.306562,0.29849,0.288646,0.298021,0.296979,0.289635,0.297552,0.297552,0.29776,0.297292,0.297812,0.296823,0.297865,0.307812,0.298281,0.296927,0.297969,0.297448,0.29625,0.298594,0.296406,0.312813,0.303178,0.302552
