run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
1.17167,1.28354,1.21208,1.14615,1.15922,1.24537,1.1676,1.14203,1.17333,1.16078,1.15682,1.15693,1.21995,1.14292,1.15682,1.23281,1.19964,1.16656,1.22599,1.1813,1.14432,1.15484,1.17615,1.15578,1.15547,1.17109,1.16651,1.15833,1.13547,1.16901,1.13818,1.15526,1.16755,1.155,1.13713,1.13484,1.16698,1.15505,1.13542,1.16531,1.15443,1.13562,1.1863,1.13943,1.15651,1.13453,1.16724,1.1551,1.15542,1.16484,1.13729,1.13578,1.13562,1.16531,1.15443,1.1549,1.15287,1.15484,1.15516,1.15531,1.16521,1.15505,1.13542,1.15615,1.15516,1.13562,1.13609,1.16417,1.13719,1.15458,1.16406,1.15651,1.15401,1.15505,1.16557,1.15531,1.13594,1.18213,1.15542,1.15432,1.15651,1.16693,1.15547,1.13594,1.16458,1.13589,1.13537,1.14813,1.15417,1.15516,1.15568,1.16469,1.1551,1.15406,1.16667,1.15427,1.15552,1.15536,1.16458,1.15411
1.45714,1.2613,1.18177,1.1625,1.17365,1.1888,1.14198,1.2375,1.26281,1.17141,1.16042,1.16682,1.15755,1.15771,1.18734,1.17604,1.1574,1.16078,1.17109,1.15807,1.15641,1.16542,1.15521,1.13411,1.13713,1.16463,1.13542,1.13651,1.16412,1.13531,1.13651,1.155,1.14568,1.15526,1.15526,1.15682,1.13604,1.15531,1.15417,1.16547,1.13505,1.13547,1.17062,1.16802,1.13724,1.15651,1.17031,1.15813,1.15469,1.16662,1.13635,1.15411,1.16604,1.15406,1.13635,1.15521,1.18391,1.13828,1.15469,1.16641,1.15604,1.15484,1.1551,1.16625,1.13625,1.13479,1.16521,1.13719,1.15463,1.15422,1.16573,1.15552,1.13589,1.15432,1.15448,1.15589,1.13562,1.14536,1.15432,1.15552,1.15661,1.15641,1.1537,1.13698,1.16469,1.15505,1.15469,1.16,1.13505,1.15641,1.13578,1.16385,1.15557,1.15505,1.16656,1.16469,1.13583,1.21016,1.15911,1.15828
1.31792,1.24125,1.17125,1.16047,1.20417,1.17474,1.16828,1.23563,1.19354,1.16302,1.15651,1.16614,1.13651,1.15557,1.16531,1.16307,1.1562,1.15448,1.16609,1.15521,1.13589,1.16401,1.15542,1.15531,1.13615,1.16391,1.15651,1.15458,1.16396,1.15662,1.13552,1.15422,1.14615,1.15479,1.13547,1.1651,1.15589,1.13562,1.16536,1.15396,1.13677,1.15458,1.16547,1.15443,1.13583,1.14776,1.18661,1.1638,1.15672,1.18943,1.16089,1.15448,1.16635,1.15838,1.13703,1.17062,1.14771,1.15745,1.1363,1.15573,1.1549,1.13766,1.15573,1.16625,1.15526,1.15458,1.16031,1.13589,1.13625,1.13578,1.16422,1.15453,1.13708,1.16432,1.15495,1.13531,1.15542,1.16505,1.15552,1.13578,1.1624,1.15583,1.13583,1.1649,1.18505,1.14307,1.15536,1.21255,1.16552,1.13995,1.15417,1.15662,1.1563,1.15375,1.16557,1.13557,1.15469,1.16505,1.15594,1.15432
1.3351,1.17162,1.17464,1.13594,1.17276,1.15974,1.15531,1.16641,1.15615,1.15557,1.15443,1.16646,1.15526,1.15599,1.15396,1.15641,1.15516,1.13589,1.16479,1.15583,1.15422,1.16432,1.15557,1.15542,1.15469,1.16401,1.155,1.15516,1.16625,1.15474,1.15391,1.15578,1.16391,1.15458,1.1551,1.1662,1.15495,1.1551,1.16406,1.15589,1.15443,1.13443,1.14615,1.15516,1.15443,1.16615,1.15495,1.15406,1.15521,1.16583,1.13568,1.1549,1.16708,1.15589,1.15417,1.15531,1.18531,1.13646,1.1562,1.15943,1.13703,1.13589,1.1363,1.22016,1.16932,1.15854,1.17349,1.15682,1.13526,1.16563,1.15484,1.15547,1.15422,1.18016,1.16833,1.15995,1.2112,1.16115,1.15646,1.1776,1.17437,1.15505,1.15453,1.16609,1.13625,1.15458,1.13495,1.16536,1.15531,1.13552,1.17813,1.16552,1.13703,1.13802,1.14896,1.15469,1.15495,1.16464,1.15641,1.13448
1.3163,1.18828,1.16219,1.15745,1.17104,1.1563,1.15542,1.15589,1.13583,1.15688,1.13667,1.16365,1.155,1.155,1.17813,1.15859,1.13646,1.15417,1.14839,1.1549,1.13562,1.16203,1.1551,1.13458,1.13724,1.20359,1.14172,1.15766,1.16797,1.15453,1.155,1.16479,1.13703,1.13542,1.13542,1.16536,1.15542,1.15427,1.16354,1.15526,1.13635,1.13484,1.16609,1.15547,1.15495,1.16536,1.15458,1.15609,1.15411,1.165,1.13562,1.155,1.15578,1.15615,1.13609,1.15516,1.165,1.155,1.1549,1.16495,1.15417,1.15516,1.13656,1.18349,1.16297,1.1575,1.21177,1.16219,1.13812,1.14932,1.1574,1.13448,1.13656,1.16531,1.15557,1.15375,1.18875,1.20625,1.14484,1.15667,1.17208,1.1612,1.13578,1.1651,1.15552,1.15609,1.13667,1.16516,1.1537,1.13604,1.15885,1.15438,1.1563,1.1551,1.16437,1.15484,1.15542,1.16266,1.15505,1.15531
1.31427,1.19068,1.1674,1.15896,1.17094,1.13677,1.15745,1.15719,1.15547,1.15547,1.13589,1.16552,1.15521,1.15521,1.15937,1.13422,1.15625,1.13615,1.16495,1.15547,1.13562,1.16536,1.15495,1.15427,1.13729,1.16427,1.13641,1.15448,1.16578,1.15547,1.15453,1.14714,1.13557,1.15536,1.13562,1.16453,1.15615,1.15401,1.15062,1.15385,1.13719,1.15401,1.2062,1.1663,1.15516,1.17792,1.17411,1.13724,1.15677,1.18922,1.16146,1.15531,1.18005,1.14984,1.1575,1.15505,1.19651,1.13948,1.15521,1.18797,1.16588,1.15583,1.17068,1.13703,1.15662,1.13604,1.16818,1.15979,1.15797,1.16604,1.1563,1.15562,1.15474,1.16229,1.15531,1.15453,1.16724,1.15531,1.13583,1.15505,1.16531,1.15422,1.15604,1.1599,1.15615,1.13542,1.1551,1.16505,1.15641,1.15484,1.17844,1.15568,1.15568,1.14651,1.15531,1.13521,1.15547,1.16448,1.13703,1.15526
1.29141,1.15443,1.16094,1.15708,1.1687,1.13812,1.15479,1.16604,1.15479,1.13531,1.15531,1.18156,1.15609,1.15479,1.1625,1.1562,1.16333,1.15573,1.1663,1.15568,1.15583,1.16552,1.13505,1.13667,1.16406,1.15568,1.15401,1.15661,1.165,1.13443,1.13703,1.14896,1.13552,1.13677,1.13542,1.18745,1.1562,1.15495,1.17469,1.16427,1.15995,1.15526,1.19583,1.14411,1.15724,1.23417,1.17672,1.1412,1.15807,1.17417,1.15891,1.15406,1.18828,1.14068,1.15927,1.16828,1.15557,1.13781,1.15406,1.16563,1.1563,1.13672,1.16682,1.13568,1.1549,1.1551,1.16182,1.15542,1.15401,1.15599,1.15375,1.1362,1.15505,1.16568,1.13573,1.15547,1.16505,1.13537,1.1363,1.15536,1.14609,1.13573,1.15547,1.17182,1.13656,1.13568,1.20458,1.18714,1.16448,1.15885,1.16865,1.15943,1.15677,1.14786,1.15516,1.15505,1.13463,1.14589,1.15557,1.13578
1.31531,1.19771,1.16406,1.15755,1.19073,1.13844,1.15396,1.16719,1.15568,1.15536,1.15469,1.14578,1.15562,1.13589,1.1649,1.15479,1.15641,1.14516,1.15484,1.13552,1.13547,1.16646,1.15417,1.15536,1.16453,1.15505,1.15573,1.15536,1.18208,1.15568,1.13635,1.16677,1.17625,1.15734,1.1549,1.21849,1.14245,1.13667,1.15875,1.13557,1.15521,1.13698,1.16453,1.13682,1.13562,1.15896,1.15417,1.1549,1.15531,1.16536,1.15526,1.15422,1.16646,1.15354,1.13589,1.15552,1.18427,1.13693,1.15557,1.16802,1.15422,1.13698,1.16448,1.13583,1.13547,1.15594,1.14479,1.1363,1.13542,1.16573,1.15552,1.13542,1.15495,1.16542,1.15391,1.15604,1.15375,1.16688,1.15901,1.15755,1.16677,1.15724,1.15536,1.15667,1.13932,1.1537,1.15531,1.18672,1.15636,1.15646,1.16349,1.13766,1.13552,1.15641,1.16573,1.15391,1.15609,1.16396,1.13552,1.13698
1.28885,1.16281,1.16771,1.15729,1.14969,1.15927,1.1576,1.16568,1.15698,1.15432,1.1363,1.1463,1.15422,1.15463,1.16536,1.15625,1.13599,1.13453,1.16531,1.1362,1.15521,1.18583,1.1712,1.1574,1.15635,1.21682,1.14031,1.15594,1.1674,1.15719,1.13589,1.14891,1.16693,1.15896,1.15568,1.16516,1.15536,1.13609,1.15219,1.15463,1.13635,1.13531,1.14583,1.15479,1.15557,1.15182,1.15656,1.15469,1.15448,1.14599,1.13615,1.13614,1.16443,1.155,1.13604,1.15443,1.16464,1.15589,1.13526,1.17552,1.13938,1.15698,1.15365,1.14698,1.15547,1.13656,1.18656,1.14516,1.15766,1.15521,1.1675,1.13776,1.13625,1.16557,1.13729,1.13615,1.13562,1.16344,1.15635,1.15401,1.16636,1.13432,1.1362,1.14724,1.15521,1.15516,1.15536,1.16516,1.13578,1.13437,1.16615,1.15484,1.135,1.13557,1.14656,1.13573,1.15516,1.16531,1.15495,1.13552
1.27083,1.20359,1.14245,1.13677,1.16938,1.15714,1.15682,1.15604,1.16635,1.15568,1.15677,1.17047,1.16745,1.155,1.20932,1.15984,1.15792,1.15547,1.14662,1.15463,1.1549,1.16495,1.13552,1.15536,1.13521,1.16583,1.15406,1.13568,1.1651,1.15531,1.13573,1.13583,1.16479,1.1551,1.1549,1.16526,1.15443,1.15495,1.15599,1.14432,1.13651,1.13646,1.15771,1.15484,1.13672,1.15422,1.18302,1.15646,1.15375,1.16781,1.15443,1.15615,1.2513,1.18109,1.15677,1.15745,1.14729,1.15844,1.1551,1.16526,1.15583,1.1362,1.13609,1.14542,1.15531,1.15656,1.16463,1.13589,1.15474,1.15531,1.16479,1.15375,1.13646,1.15969,1.13693,1.15438,1.15474,1.14729,1.15443,1.15464,1.16505,1.15599,1.15411,1.16505,1.13537,1.15521,1.13703,1.14521,1.15411,1.13609,1.14802,1.15536,1.15448,1.1363,1.18656,1.13938,1.15536,1.16599,1.13615,1.15646
