run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.621208,0.620708,0.553959,0.553125,0.553041,0.553208,0.552584,0.553584,0.55225,0.559208,0.55725,0.549958,0.549458,0.549458,0.5495,0.549334,0.5185,0.506,0.505584,0.505334,0.508084,0.505375,0.505417,0.5055,0.505333,0.505459,0.505375,0.505458,0.473167,0.485291,0.472292,0.47225,0.472334,0.472417,0.472375,0.472375,0.472292,0.472375,0.472333,0.472334,0.459792,0.44525,0.445333,0.445292,0.44525,0.445375,0.44525,0.445292,0.445333,0.44525,0.445375,0.455416,0.445209,0.445291,0.445416,0.445291,0.445208,0.445292,0.429833,0.423,0.422958,0.422958,0.422875,0.422958,0.423042,0.423,0.423,0.422875,0.422917,0.423,0.422917,0.422917,0.410583,0.405917,0.416,0.405958,0.405959,0.406042,0.406,0.405959,0.4065,0.433417,0.406,0.406,0.405959,0.405959,0.404125,0.39175,0.391875,0.39175,0.391834,0.391916,0.39175,0.391875,0.39175,0.391792,0.391792,0.391792,0.391875,0.396583
0.394084,0.384541,0.37875,0.378625,0.378625,0.378667,0.378666,0.378584,0.378584,0.378666,0.378709,0.378584,0.378584,0.378542,0.378625,0.378584,0.39,0.413875,0.365,0.376209,0.377375,0.364959,0.37325,0.536833,0.428834,0.364959,0.364958,0.364917,0.364917,0.364916,0.364958,0.364917,0.38575,0.364917,0.364917,0.364958,0.365042,0.363333,0.356083,0.356,0.356,0.355916,0.355917,0.358209,0.356,0.356042,0.355958,0.356125,0.356125,0.373166,0.368459,0.355958,0.391084,0.355958,0.350542,0.346125,0.346291,0.346209,0.34625,0.346209,0.407542,0.429459,0.424625,0.347083,0.346334,0.34625,0.346292,0.346208,0.346333,0.346291,0.346125,0.346125,0.346125,0.34625,0.346208,0.346208,0.346166,0.346209,0.346167,0.346083,0.34625,0.36075,0.357792,0.367375,0.346208,0.346208,0.346292,0.346333,0.347792,0.346208,0.362583,0.357875,0.367584,0.346209,0.346125,0.346166,0.346167,0.34625,0.346167,0.346167
0.368667,0.346541,0.34625,0.346292,0.346208,0.346167,0.346166,0.382292,0.346208,0.346125,0.346209,0.355625,0.355709,0.346166,0.346167,0.346208,0.346125,0.360791,0.403917,0.365167,0.376542,0.379834,0.36775,0.573208,0.388583,0.346375,0.346333,0.361667,0.346917,0.346209,0.34625,0.346375,0.346333,0.388292,0.346542,0.362334,0.346208,0.355959,0.3635,0.364333,0.346208,0.346125,0.346209,0.346125,0.346166,0.352959,0.346166,0.346125,0.346167,0.346166,0.346208,0.346167,0.346208,0.374709,0.413167,0.423709,0.34625,0.346333,0.377209,0.346292,0.346292,0.34625,0.346292,0.346291,0.346292,0.34625,0.346333,0.346292,0.34625,0.34625,0.346292,0.346208,0.346209,0.346333,0.346292,0.365916,0.346375,0.346292,0.346458,0.346334,0.367708,0.34625,0.347917,0.361708,0.346375,0.346208,0.346292,0.346292,0.34625,0.346333,0.346334,0.346291,0.346334,0.346333,0.346292,0.346333,0.346291,0.346334,0.346291,0.34625
0.367541,0.38575,0.346542,0.346375,0.355375,0.34625,0.346208,0.34625,0.34625,0.346292,0.346166,0.346292,0.346208,0.346292,0.34625,0.346333,0.346334,0.356583,0.41625,0.391958,0.365208,0.375666,0.43025,0.443666,0.437042,0.346292,0.346208,0.34625,0.3515,0.346166,0.346292,0.346209,0.346208,0.352666,0.370667,0.349667,0.34625,0.346208,0.346209,0.346291,0.346208,0.346291,0.346334,0.346166,0.34625,0.346292,0.34625,0.373042,0.406625,0.388333,0.35575,0.346084,0.346208,0.34625,0.346209,0.34625,0.346333,0.34625,0.346209,0.346208,0.346167,0.346208,0.346125,0.346125,0.346167,0.346208,0.34625,0.346166,0.346209,0.346208,0.34625,0.346167,0.346459,0.346291,0.34625,0.3465,0.372583,0.347958,0.347292,0.346209,0.346166,0.346167,0.346166,0.346167,0.346208,0.346209,0.346125,0.34625,0.346167,0.346208,0.346125,0.346375,0.346125,0.346125,0.346167,0.386583,0.346292,0.34625,0.352958,0.348833
0.367541,0.346583,0.346458,0.346375,0.346417,0.346291,0.346375,0.346292,0.346375,0.346334,0.346333,0.346292,0.346292,0.346375,0.346292,0.346375,0.362084,0.352334,0.409083,0.372333,0.3695,0.375875,0.470958,0.405958,0.347166,0.346167,0.346333,0.34625,0.346292,0.346167,0.346167,0.346167,0.346167,0.392666,0.348292,0.363666,0.346292,0.346167,0.346167,0.346125,0.346167,0.373209,0.417583,0.39275,0.346416,0.346167,0.34625,0.346208,0.346167,0.346166,0.346166,0.353125,0.346166,0.34625,0.346167,0.346167,0.346167,0.346166,0.346167,0.346125,0.346167,0.346167,0.346208,0.346208,0.346167,0.34625,0.346333,0.346291,0.346291,0.346375,0.346208,0.353958,0.346167,0.380083,0.346167,0.346167,0.34625,0.346166,0.34625,0.346209,0.352833,0.346166,0.346166,0.346208,0.346125,0.346209,0.346166,0.346125,0.346167,0.390208,0.346167,0.346166,0.346208,0.355667,0.346125,0.346125,0.346167,0.346167,0.346166,0.346125
0.367292,0.346375,0.346292,0.346292,0.34625,0.346291,0.346166,0.346209,0.356583,0.34625,0.361625,0.346166,0.346209,0.346167,0.346209,0.34625,0.346084,0.352625,0.41025,0.377125,0.36525,0.376458,0.426166,0.43075,0.34625,0.346167,0.346208,0.346208,0.346042,0.346166,0.346209,0.346166,0.360917,0.391625,0.34975,0.348,0.427125,0.394291,0.346417,0.346375,0.346292,0.346291,0.34625,0.346375,0.346292,0.351375,0.346208,0.346125,0.346209,0.346125,0.346167,0.346167,0.346167,0.346209,0.346208,0.346167,0.346166,0.346209,0.346208,0.346167,0.346292,0.34625,0.346167,0.346541,0.346167,0.384917,0.34625,0.366833,0.346167,0.346166,0.346209,0.346208,0.346209,0.346166,0.356166,0.346167,0.377083,0.346167,0.346208,0.346167,0.346208,0.346166,0.346167,0.415167,0.34625,0.346167,0.346166,0.346208,0.346125,0.346208,0.346166,0.346083,0.346208,0.346167,0.346167,0.346166,0.346166,0.346167,0.378417,0.346208
0.366708,0.3465,0.346333,0.346292,0.366416,0.34625,0.34625,0.34625,0.346291,0.346209,0.346208,0.346292,0.347541,0.346209,0.346166,0.346167,0.346292,0.353291,0.388208,0.346583,0.346375,0.34625,0.346167,0.346167,0.346125,0.346208,0.346208,0.369792,0.346208,0.346167,0.36375,0.384167,0.391334,0.3655,0.365334,0.469375,0.3945,0.34625,0.346208,0.346208,0.346209,0.346167,0.346208,0.34625,0.346125,0.346208,0.351125,0.346167,0.346167,0.346167,0.346125,0.34625,0.346167,0.346208,0.34625,0.34625,0.346208,0.346417,0.346167,0.346167,0.364542,0.364875,0.346167,0.346166,0.34625,0.346167,0.346208,0.346209,0.346166,0.346209,0.346208,0.346167,0.34625,0.346208,0.347666,0.346167,0.346125,0.35275,0.426292,0.420917,0.346166,0.34625,0.346209,0.346291,0.34625,0.346208,0.346209,0.346125,0.346166,0.34625,0.346125,0.346208,0.346166,0.346167,0.34625,0.346208,0.346167,0.346125,0.346209,0.360541
0.370542,0.346416,0.346542,0.34625,0.406916,0.34625,0.346125,0.357125,0.346292,0.34625,0.34625,0.346208,0.346334,0.346167,0.34625,0.34625,0.346208,0.369167,0.384166,0.346458,0.346375,0.380875,0.346208,0.346291,0.351,0.382791,0.3765,0.365042,0.371291,0.506292,0.364792,0.348875,0.403167,0.34675,0.346208,0.346167,0.346125,0.346166,0.346125,0.34625,0.346208,0.34625,0.346209,0.346166,0.346208,0.362042,0.346167,0.346209,0.346291,0.346292,0.346125,0.346792,0.346417,0.346208,0.36025,0.355542,0.346208,0.346083,0.346125,0.346209,0.346166,0.346166,0.346208,0.34625,0.346167,0.346125,0.346167,0.346167,0.34625,0.346125,0.346166,0.355958,0.418917,0.410292,0.346167,0.346083,0.346125,0.346125,0.346083,0.346125,0.346125,0.346125,0.346167,0.346125,0.346167,0.346125,0.346167,0.34625,0.346166,0.346125,0.346167,0.346125,0.346166,0.35825,0.346125,0.346167,0.346417,0.346167,0.374708,0.34625
0.369208,0.346333,0.34625,0.346042,0.346125,0.346208,0.346209,0.346208,0.346125,0.346167,0.346125,0.34625,0.346167,0.37875,0.346083,0.346208,0.346167,0.353958,0.400584,0.387125,0.36525,0.375208,0.485166,0.426834,0.346542,0.346209,0.34625,0.346292,0.346166,0.34625,0.346292,0.346166,0.346167,0.389125,0.355875,0.346125,0.346166,0.346125,0.346167,0.346167,0.363291,0.346208,0.346208,0.346292,0.346209,0.34825,0.346292,0.349458,0.378959,0.346208,0.346208,0.346084,0.346208,0.346166,0.34625,0.346083,0.346167,0.346208,0.346167,0.346167,0.346167,0.346125,0.346125,0.346166,0.346125,0.352709,0.460333,0.409,0.346416,0.346334,0.346333,0.34625,0.346417,0.346292,0.346208,0.346167,0.346208,0.346166,0.34625,0.346166,0.346208,0.346125,0.346209,0.34625,0.346125,0.346083,0.346208,0.358209,0.346166,0.346166,0.346375,0.346167,0.346166,0.358375,0.351375,0.361125,0.346167,0.346125,0.346166,0.346209
0.367292,0.346375,0.346292,0.346291,0.34625,0.346209,0.346166,0.346167,0.346167,0.346166,0.346166,0.346167,0.346167,0.396292,0.346417,0.34625,0.34625,0.34625,0.39675,0.365041,0.372834,0.39025,0.365292,0.365125,0.478459,0.390792,0.346167,0.346125,0.346208,0.346125,0.346125,0.346166,0.355625,0.379,0.373042,0.37975,0.35825,0.373875,0.365209,0.346291,0.348083,0.346167,0.346167,0.346208,0.346167,0.346125,0.346208,0.346125,0.346167,0.346209,0.346167,0.346167,0.346292,0.346166,0.346209,0.34625,0.346208,0.346208,0.346209,0.376958,0.421417,0.408083,0.346208,0.346209,0.346166,0.346208,0.346209,0.346125,0.346292,0.346125,0.346291,0.346208,0.346208,0.34625,0.34625,0.346166,0.346125,0.346209,0.346208,0.346167,0.346166,0.358416,0.346209,0.346291,0.346291,0.364792,0.365791,0.346125,0.347583,0.358,0.346125,0.346292,0.346166,0.346125,0.346167,0.346167,0.346209,0.37075,0.35175,0.346209
