run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
1.26696,1.25571,1.25829,1.22554,1.10329,1.03937,0.974708,1.54537,2.0475,1.83742,2.04204,1.84754,1.67542,1.68321,1.68329,1.42217,1.42229,1.422,1.49025,1.43396,1.32733,1.23142,1.23146,1.2315,1.2315,1.23158,1.22575,1.09917,1.09763,1.09817,1.09767,1.09746,1.039,1.01675,1.01071,1.00967,1.00937,1.00946,1.00942,1.00925,0.953583,0.943333,0.94325,0.955625,0.943292,0.943292,0.909833,0.891083,0.889334,0.88925,0.889292,0.896167,0.930917,0.889625,0.90275,0.849833,0.849458,0.853584,0.844959,0.845,0.882334,0.844875,0.813375,0.811,0.810875,0.811042,0.814834,0.782625,0.782625,0.782708,0.787,0.784291,0.782416,0.782459,0.7825,0.782416,0.782625,0.756792,0.756167,0.756084,0.756125,0.756167,0.756083,0.766458,0.752125,0.729041,0.786417,0.728833,0.728792,0.728833,0.728833,0.728792,0.730125,0.760625,0.733166,0.721709,0.710959,0.710958,0.710833,0.710833
0.730208,0.7115,0.711125,0.707625,0.691416,0.691209,0.693083,0.691417,0.699417,0.795458,0.727459,0.691792,0.691625,0.691708,0.691792,0.691542,0.7505,0.748292,0.894667,0.769167,0.691834,0.691459,0.692791,0.730167,0.691458,0.691416,0.691542,0.691458,0.691708,0.691708,0.747292,0.710416,0.710084,0.691791,0.695083,0.691833,0.691791,0.697167,0.691833,0.755708,0.812584,0.691875,0.695042,0.691792,0.691667,0.695,0.691709,0.691708,0.695,0.691833,0.730917,0.713625,0.700417,0.714208,0.726375,0.727959,0.695,0.691667,0.691667,0.694917,0.691583,0.695,0.695,0.735875,0.692375,0.691708,0.691625,0.691666,0.691667,0.691584,0.691625,0.69175,0.691666,0.691833,0.691875,0.69175,0.691875,0.693125,0.691833,0.69175,0.69175,0.736125,0.691708,0.691542,0.691541,0.6915,0.691417,0.773208,0.691625,0.75475,0.737166,0.704417,0.691291,0.705,0.691333,0.69125,0.691333,0.69125,0.691375,0.691292
0.718917,0.697125,0.691875,0.691583,0.691625,0.691584,0.711416,0.691541,0.69325,0.772125,0.747167,0.741125,0.88325,0.747208,0.692042,0.692083,0.701333,0.7115,0.710583,0.691875,0.691667,0.69175,0.69175,0.693375,0.710833,0.7665,0.691958,0.691792,0.691917,0.695041,0.691834,0.695125,0.695042,0.715417,0.84175,0.69175,0.691666,0.691209,0.6915,0.691542,0.691291,0.691167,0.69125,0.691209,0.701416,0.6915,0.691417,0.727542,0.71175,0.6915,0.691459,0.691208,0.694625,0.691333,0.694666,0.691375,0.694708,0.7385,0.692333,0.699416,0.694084,0.747333,0.691708,0.691667,0.691709,0.691666,0.691584,0.691625,0.703583,0.692083,0.69175,0.691791,0.693625,0.691709,0.691708,0.713833,0.691834,0.718625,0.700875,0.691833,0.691708,0.768708,0.692084,0.692084,0.691791,0.69175,0.69175,0.691625,0.69175,0.691833,0.721334,0.692709,0.6915,0.691375,0.691417,0.693458,0.691458,0.691458,0.691542,0.6915
0.713208,0.69225,0.692125,0.691875,0.691792,0.714917,0.692375,0.725084,0.695125,0.768083,0.741375,0.848708,0.691792,0.691708,0.691583,0.691417,0.739541,0.692584,0.692375,0.717583,0.72175,0.691958,0.691833,0.691875,0.691834,0.691875,0.726958,0.720875,0.748667,0.865083,0.704291,0.691958,0.691625,0.691667,0.713708,0.691625,0.691625,0.6915,0.691542,0.713625,0.69175,0.71825,0.706458,0.711417,0.691792,0.691666,0.691625,0.691667,0.691708,0.691625,0.691875,0.695041,0.731041,0.694958,0.691625,0.691667,0.691625,0.70175,0.691583,0.691583,0.691583,0.691584,0.691625,0.705917,0.691833,0.691667,0.691708,0.691625,0.691708,0.748459,0.698667,0.692791,0.691667,0.694875,0.714542,0.694917,0.741416,0.692292,0.701166,0.691792,0.691791,0.734084,0.691875,0.691542,0.691541,0.691541,0.691542,0.691625,0.6915,0.6915,0.696792,0.6915,0.691458,0.6915,0.691875,0.691625,0.691542,0.691625,0.691416,0.691667
0.721542,0.692292,0.707834,0.691833,0.691666,0.71325,0.691916,0.710583,0.701542,0.779583,0.740917,0.8895,0.715958,0.691833,0.707917,0.71,0.74575,0.701542,0.691625,0.717334,0.691666,0.691542,0.691541,0.8065,0.721375,0.691833,0.691833,0.691834,0.695167,0.691833,0.701792,0.695125,0.691917,0.695209,0.712416,0.706334,0.691916,0.692166,0.728625,0.716958,0.724458,0.691542,0.691417,0.691458,0.691458,0.698334,0.697334,0.774625,0.694708,0.691625,0.691417,0.694708,0.691458,0.69475,0.691334,0.691416,0.69475,0.694709,0.694875,0.691459,0.69475,0.736375,0.694791,0.691458,0.69475,0.694708,0.69125,0.6915,0.694667,0.694792,0.73525,0.692208,0.701167,0.692041,0.691958,0.691917,0.692042,0.691917,0.691833,0.691917,0.692,0.710333,0.77875,0.691708,0.69175,0.69375,0.691667,0.694917,0.691625,0.691583,0.691667,0.69175,0.691625,0.691542,0.72225,0.691584,0.7135,0.691583,0.694125,0.696459
0.709292,0.692167,0.692,0.691875,0.69175,0.691667,0.691583,0.691625,0.691667,0.774833,0.7515,0.906209,0.750917,0.692042,0.692042,0.691791,0.746209,0.706167,0.814416,0.691792,0.691667,0.691541,0.698667,0.702667,0.691583,0.6915,0.691459,0.6915,0.69475,0.712917,0.708625,0.69175,0.691709,0.726708,0.719,0.720916,0.691709,0.692875,0.6915,0.691583,0.691458,0.739041,0.692,0.691708,0.691625,0.691625,0.691541,0.691625,0.691584,0.691625,0.691708,0.691667,0.691708,0.691625,0.69175,0.691791,0.693125,0.691625,0.691709,0.691583,0.69175,0.691792,0.69175,0.691875,0.691791,0.764959,0.692167,0.691833,0.691667,0.701083,0.691792,0.691667,0.691541,0.691542,0.691375,0.691708,0.734375,0.709792,0.691625,0.69175,0.696875,0.691583,0.724417,0.708541,0.69175,0.691708,0.726583,0.692125,0.691708,0.741917,0.6955,0.709166,0.691333,0.691417,0.69125,0.69125,0.691333,0.691375,0.6915,0.691417
0.7135,0.691959,0.69175,0.696625,0.691541,0.723834,0.709709,0.691417,0.703583,0.775458,0.744333,1.05813,0.814792,0.720083,0.751958,0.708375,0.735667,0.692334,0.691958,0.691958,0.691875,0.691709,0.702416,0.69175,0.750834,0.691958,0.691958,0.703041,0.731334,0.725375,0.691834,0.691833,0.691666,0.691792,0.691833,0.703125,0.728666,0.691875,0.691791,0.691875,0.691959,0.691625,0.691542,0.691542,0.6915,0.691583,0.691625,0.6915,0.691542,0.691542,0.691542,0.696375,0.691333,0.691542,0.6915,0.691542,0.6915,0.705833,0.691458,0.704417,0.753542,0.692459,0.692125,0.692083,0.692042,0.692041,0.692084,0.692041,0.692084,0.692083,0.704083,0.722042,0.692083,0.692125,0.697666,0.695333,0.691958,0.695333,0.692,0.69525,0.695208,0.7395,0.704375,0.734292,0.713791,0.69175,0.694792,0.69475,0.69475,0.69475,0.691458,0.691417,0.69475,0.691458,0.691542,0.696417,0.691541,0.718292,0.694833,0.704917
0.716208,0.692334,0.692125,0.691916,0.692042,0.691958,0.691917,0.725834,0.6925,0.80825,0.741084,0.914209,0.692458,0.691958,0.703875,0.691625,0.744375,0.695417,0.711958,0.701042,0.691667,0.692958,0.751875,0.748875,0.717125,0.710083,0.691541,0.6915,0.691583,0.69475,0.7435,0.803875,0.704875,0.695167,0.691875,0.691833,0.695083,0.692084,0.691916,0.695209,0.69175,0.691542,0.691417,0.691458,0.693084,0.6915,0.691375,0.691542,0.691459,0.6915,0.691458,0.691458,0.691417,0.6915,0.732875,0.691333,0.694625,0.70425,0.694708,0.696042,0.696333,0.747459,0.691375,0.691583,0.691542,0.751417,0.6915,0.69175,0.691459,0.718125,0.742167,0.6915,0.6915,0.696458,0.691417,0.691541,0.6915,0.691417,0.7405,0.713708,0.701209,0.73925,0.691709,0.691666,0.691792,0.691666,0.691792,0.691709,0.69175,0.734291,0.691875,0.691792,0.693167,0.692,0.691709,0.695083,0.691583,0.772666,0.834083,0.797625
0.776417,0.769416,0.739583,0.737458,0.738375,0.801458,0.754292,0.765083,0.785917,0.72925,0.740208,0.740583,0.729333,0.75625,0.782375,0.847459,0.912292,0.842791,0.967334,0.767875,0.691709,0.739834,0.724709,0.88675,0.824041,0.780166,0.795958,0.696875,0.691541,0.6915,0.691459,0.691542,0.708167,0.712292,0.691792,0.692208,0.69225,0.692167,0.692041,0.739167,0.722125,0.696417,0.6915,0.691375,0.6915,0.695,0.902541,0.737333,0.691958,0.691458,0.698667,0.6915,0.691542,0.702292,0.691541,0.730375,0.700875,0.691625,0.691583,0.692167,0.693958,0.692,0.691959,0.692125,0.692084,0.7385,0.721416,0.691667,0.691375,0.772791,0.722625,0.691542,0.691833,0.691875,0.69175,0.691791,0.691334,0.691667,0.720792,0.69175,0.709833,0.691542,0.691792,0.693083,0.738,0.721667,0.69175,0.691625,0.691583,0.691667,0.691791,0.695083,0.695,0.801208,0.69175,0.694792,0.691833,0.728917,0.723125,0.691875
0.713833,0.692208,0.692125,0.728167,0.692,0.691666,0.691834,0.6935,0.715125,0.743792,0.725542,0.693542,0.692,0.69175,0.69175,0.691709,0.743416,0.736791,0.741417,0.729333,0.853625,1.22579,9.99108,14.9211,0.953041,0.752084,0.732417,0.759959,0.795084,0.754333,1.35833,0.818459,4.32558,0.977791,0.736792,0.744459,0.763875,0.757125,0.755125,0.812334,0.793416,0.733667,0.734917,0.731708,0.738167,0.778667,0.731417,0.732125,0.731667,0.74,0.73225,0.741084,0.73275,0.7325,0.739959,0.732792,0.735541,0.733875,0.733583,0.733291,0.783333,0.692292,0.691542,0.691458,0.691375,0.691458,0.691208,0.71075,0.72775,0.701,0.691125,0.691209,0.691208,0.691166,0.691334,0.697916,0.691292,0.691333,0.691292,0.691292,0.691208,0.691208,0.691375,0.691375,0.691292,0.691417,0.691291,0.691417,0.691291,0.695917,0.691541,0.713541,0.703208,0.716708,0.703375,0.6945,0.7135,0.691458,0.694875,0.6915
