run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
2.3287,2.67161,2.45661,2.44198,2.42203,2.41203,2.39349,2.35854,2.29505,2.29615,2.31312,2.32057,2.32109,2.30484,2.3462,2.40281,2.31568,2.33307,2.31411,2.28677,2.30807,2.31448,2.30708,2.28234,2.31427,2.27109,2.31068,2.30167,2.27974,2.29729,2.30953,2.31016,2.29688,2.29771,2.30016,2.27964,2.26875,2.30979,2.32745,2.45708,2.38078,2.34458,2.33469,2.32208,2.29844,2.33479,2.31474,2.31641,2.30594,2.28161,2.31359,2.3013,2.31578,2.27125,2.28057,2.26656,2.30953,2.33943,2.3251,2.38943,2.36818,2.34281,2.28552,2.30323,2.31422,2.30359,2.31146,2.30115,2.31208,2.31,2.27104,2.31156,2.29974,2.27787,2.29948,2.30844,2.30964,2.3151,2.48635,2.41318,2.31005,2.33875,2.33474,2.36917,2.40755,2.39448,2.37719,2.33339,2.33057,2.33713,2.29714,2.32432,2.30703,2.28849,2.30401,2.31229,2.26839,2.2788,2.30896,2.30078
2.60203,2.50807,2.42198,2.36823,2.33531,2.33057,2.31375,2.28526,2.27104,2.3124,2.32937,2.41516,2.37042,2.33313,2.32734,2.3151,2.30521,2.31375,2.30021,2.30891,2.29599,2.31042,2.28068,2.26896,2.29901,2.29828,2.27635,2.2988,2.41495,2.37099,2.32839,2.30281,2.27745,2.3349,2.3351,2.31537,2.3149,2.30677,2.28099,2.30005,2.2801,2.30995,2.26828,2.29802,2.29823,2.30755,2.29849,2.27958,2.28047,2.29813,2.30901,2.29917,2.30792,2.30896,2.2962,2.30802,2.29901,2.3049,2.29885,2.27807,2.27838,2.26839,2.28526,2.29969,2.30474,2.31453,2.36635,2.37927,2.29552,2.37125,2.36896,2.34948,2.33292,2.37661,2.32745,2.32641,2.28833,2.27219,2.33078,2.3287,2.27552,2.31245,2.30135,2.31219,2.27036,2.27797,2.30932,2.26771,2.34323,2.37141,2.33943,2.28766,2.27135,2.31266,2.27062,2.30948,2.26797,2.30786,2.30781,2.29807
2.52292,2.45552,2.40099,2.31281,2.28562,2.3238,2.2738,2.31328,2.3026,2.28073,2.31115,2.29969,2.30719,2.26932,2.3087,2.26807,2.27844,2.32141,2.33833,2.38141,2.33901,2.30583,2.3013,2.33922,2.33323,2.31391,2.31656,2.27349,2.31287,2.27854,2.30125,2.31193,2.30255,2.30984,2.2675,2.27833,2.30979,2.26911,2.38146,2.33594,2.32198,2.33729,2.32635,2.32859,2.31151,2.3101,2.30104,2.28031,2.30984,2.29885,2.31088,2.30042,2.3087,2.26969,2.30703,2.28031,2.26927,2.29208,2.30094,2.27844,2.26714,2.30969,2.28172,2.36906,2.34583,2.32005,2.32187,2.30833,2.29516,2.32062,2.30448,2.30656,2.27385,2.31021,2.3151,2.30505,2.29739,2.28526,2.31823,2.30979,2.54359,2.57297,2.35922,2.38432,2.34427,2.3363,2.32714,2.31047,2.34417,2.30865,2.34542,2.32677,2.31662,2.33557,2.33219,2.37958,2.35162,2.33172,2.32443,2.51047
2.58203,2.50328,2.33437,2.36615,2.29516,2.41484,2.43568,2.44823,2.39469,2.3062,2.33807,2.31974,2.37438,2.35453,2.32177,2.32922,2.27901,2.31745,2.49995,2.33464,2.36755,2.32734,2.29297,2.31818,2.30453,2.28948,2.3026,2.30984,2.30036,2.27885,2.31318,2.38406,2.32885,2.3237,2.31807,2.30365,2.27917,2.28042,2.26776,2.30792,2.27047,2.30885,2.26724,2.27557,2.30776,2.26531,2.30865,2.26729,2.30875,2.29792,2.30979,2.29156,2.30713,2.34911,2.32193,2.31948,2.28208,2.32849,2.32729,2.31281,2.31891,2.30536,2.31271,2.28094,2.29922,2.30984,2.26755,2.31068,2.29599,2.28021,2.27917,2.30125,2.30901,2.26641,2.30958,2.29859,2.30911,2.28063,2.36328,2.32729,2.31339,2.315,2.28292,2.30807,2.31505,2.27448,2.32537,2.32365,2.32339,2.34286,2.36792,2.34318,2.27875,2.31526,2.27234,2.31104,2.31234,2.34687,2.34026,2.28385
2.38844,2.46755,2.41271,2.37557,2.33703,2.37807,2.31594,2.32682,2.28135,2.31542,2.31552,2.30276,2.31188,2.31083,2.29771,2.30849,2.2674,2.30896,2.29844,2.30828,2.28214,2.2999,2.30104,2.26875,2.30891,2.30844,2.27016,2.28557,2.26849,2.30995,2.26943,2.30943,2.27635,2.29953,2.28766,2.26635,2.30714,2.29818,2.31031,2.30781,2.26979,2.32552,2.38984,2.34839,2.32182,2.32724,2.36516,2.29651,2.3249,2.31828,2.2901,2.31932,2.30276,2.31469,2.30172,2.30589,2.29739,2.30932,2.30526,2.29891,2.30776,2.29755,2.27568,2.26922,2.27562,2.30875,2.29828,2.30781,2.26833,2.30656,2.29781,2.27984,2.31167,2.42812,2.35406,2.33339,2.2849,2.3187,2.26859,2.30781,2.26734,2.28292,2.26641,2.30813,2.30901,2.26922,2.31922,2.35443,2.34328,2.31094,2.32021,2.31375,2.27818,2.31682,2.30229,2.31052,2.26745,2.32812,2.32432,2.30807
2.52224,2.37261,2.39932,2.32052,2.33385,2.32609,2.27349,2.31807,2.42672,2.34453,2.32682,2.32667,2.33297,2.3251,2.26281,2.31505,2.30406,2.31188,2.30068,2.30906,2.3099,2.26807,2.28406,2.29813,2.30177,2.32255,2.37339,2.33318,2.30516,2.31432,2.26958,2.36161,2.38906,2.35323,2.33292,2.27604,2.32682,2.33458,2.3287,2.32474,2.28083,2.38005,2.37151,2.34526,2.31854,2.31849,2.2899,2.30135,2.30213,2.30234,2.3099,2.30786,2.35052,2.33797,2.28005,2.32271,2.27234,2.30917,2.31182,2.27036,2.29292,2.29724,2.30974,2.26839,2.2774,2.27875,2.29646,2.30922,2.3012,2.30833,2.29745,2.30802,2.31016,2.29818,2.30844,2.29838,2.33583,2.29714,2.32969,2.31693,2.30734,2.31057,2.32104,2.28547,2.31646,2.27177,2.31198,2.29854,2.31698,2.31406,2.31797,2.31427,2.26891,2.3112,2.30177,2.27911,2.29823,2.27849,2.30698,2.29813
2.50818,2.43687,2.38917,2.35005,2.33083,2.30922,2.30792,2.34854,2.35292,2.27886,2.32724,2.35448,2.34328,2.27969,2.31969,2.28094,2.30031,2.31271,2.30292,2.27875,2.26651,2.30693,2.31349,2.3187,2.30521,2.30063,2.3238,2.28078,2.31682,2.28594,2.30292,2.31047,2.29833,2.30859,2.27844,2.26854,2.30578,2.29974,2.30891,2.29786,2.30906,2.30854,2.29729,2.30724,2.26661,2.30761,2.26885,2.30807,2.30922,2.29885,2.30786,2.30063,2.30734,2.2699,2.30828,2.30797,2.29984,2.30802,2.26703,2.27865,2.29891,2.27562,2.31068,2.32411,2.32568,2.26963,2.32344,2.29047,2.3201,2.29271,2.30198,2.31411,2.27562,2.31729,2.28135,2.27062,2.31021,2.2699,2.30599,2.29771,2.35812,2.34411,2.3174,2.31573,2.30104,2.30922,2.29958,2.28901,2.30641,2.29969,2.31349,2.30156,2.31182,2.2975,2.3075,2.30766,2.29896,2.30849,2.29828,2.27745
2.48083,2.43125,2.37844,2.34318,2.32484,2.32234,2.30828,2.31667,2.30286,2.30932,2.26802,2.36802,2.36984,2.33354,2.30974,2.31047,2.32886,2.33172,2.32979,2.30417,2.31292,2.35615,2.34802,2.29401,2.32823,2.27552,2.29708,2.30396,2.31031,2.30094,2.30948,2.27927,2.27005,2.30979,2.30109,2.37021,2.3276,2.37417,2.34614,2.31969,2.32391,2.30432,2.31651,2.31297,2.29849,2.31016,2.26625,2.30917,2.26661,2.2799,2.37016,2.38901,2.34578,2.33193,2.32729,2.31948,2.39495,2.3426,2.32995,2.32375,2.30792,2.33953,2.33104,2.31505,2.31432,2.30469,2.30849,2.31167,2.30052,2.30776,2.29937,2.3063,2.3001,2.32755,2.29458,2.30906,2.31167,2.30167,2.30917,2.29839,2.31057,2.27896,2.27031,2.29672,2.26771,2.27844,2.29771,2.27995,2.30901,2.31552,2.30609,2.30474,2.31036,2.2701,2.3075,2.30943,2.26688,2.31052,2.29823,2.30781
2.48932,2.47125,2.38198,2.30198,2.29667,2.31995,2.35052,2.3337,2.31292,2.31349,2.26896,2.28026,2.27917,2.29792,2.30917,2.30016,2.30557,2.29891,2.31172,2.31349,2.30172,2.29776,2.26646,2.28,2.27151,2.30729,2.30885,2.29875,2.31646,2.33208,2.32583,2.34115,2.35537,2.33443,2.31453,2.31625,2.27396,2.31302,2.31219,2.29849,2.30823,2.29927,2.30807,2.26891,2.30818,2.32057,2.37635,2.35338,2.3287,2.32344,2.31911,2.32766,2.2987,2.30531,2.3125,2.26813,2.31042,2.31021,2.29786,2.3099,2.2988,2.30927,2.26833,2.27823,2.30687,2.30031,2.29755,2.29776,2.27667,2.26995,2.27521,2.27979,2.26646,2.29354,2.26927,2.30932,2.2963,2.30859,2.28141,2.29953,2.29844,2.2987,2.30771,2.29875,2.32776,2.32589,2.30979,2.30813,2.30365,2.315,2.31328,2.3887,2.35583,2.33172,2.32755,2.30656,2.32391,2.3213,2.27406,2.30401
2.47115,2.45833,2.3862,2.34005,2.33927,2.31182,2.31766,2.31698,2.30443,2.29177,2.26677,2.30974,2.29885,2.27833,2.30661,2.29917,2.30766,2.29755,2.27589,2.29896,2.30823,2.27891,2.26688,2.30787,2.29953,2.30875,2.29651,2.27901,2.28208,2.36557,2.3412,2.28537,2.32781,2.31677,2.30391,2.3212,2.30604,2.29349,2.28615,2.34359,2.33396,2.42167,2.39865,2.37714,2.35818,2.34953,2.28135,2.3176,2.4937,2.44042,2.38937,2.49896,2.57021,2.47443,2.36208,2.4112,2.36568,2.34609,2.34078,2.34672,2.33552,2.32682,2.32635,2.30797,2.3113,2.30135,2.28068,2.31156,2.29698,2.30714,2.29797,2.30922,2.30984,2.29891,2.30974,2.29766,2.31146,2.26688,2.30859,2.31193,2.42885,2.37734,2.33646,2.33042,2.31141,2.3624,2.34526,2.31859,2.32276,2.32042,2.28698,2.31505,2.30297,2.32625,2.34812,2.33266,2.31917,2.28703,2.28844,2.30807
